,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
410,410,1.4859654804603624,0.006456836818558048,-0.05925682870269301,-0.19243877973051535,0.34378703923841014,-0.08735599815781722,-0.2021604776382446,0.1999420970678329,-0.0932542458176612,-0.7896627187728882,6.634640693664551,-1.5850015878677368,7.890436172485352
411,411,1.4860581189873545,0.006169827299701033,-0.05957394484627678,-0.1935177699854225,0.34442241631585085,-0.08334379635693856,-0.2021606266498565,0.199942260980606,-0.0932541340589523,-0.787129282951355,6.643372535705566,-1.578957200050354,7.901890754699707
412,412,1.4861825612618977,0.00591231310431974,-0.05986065508975178,-0.1944330504057035,0.34497521796200625,-0.08429402404226866,-0.2021607160568237,0.1999423950910568,-0.0932539403438568,-0.7845697999000549,6.652096748352051,-1.5728787183761597,7.913306713104248
413,413,1.4861898697109033,0.005711556408575027,-0.06009979404855003,-0.19068938528155313,0.3454701108787115,-0.08578068876145487,-0.2021607458591461,0.199942484498024,-0.0932536721229553,-0.781984269618988,6.660813331604004,-1.5660011768341064,7.923464775085449
414,414,1.4859318742177792,0.005561359409634033,-0.060295801456405784,-0.18233322830189788,0.34593272534492514,-0.0871285754192907,-0.2021607011556625,0.1999425441026687,-0.093253344297409,-0.7793727517127991,6.669522285461426,-1.5582525730133057,7.93224287033081
415,415,1.485573006482891,0.0054527374233845705,-0.06045442135241693,-0.17917642949094945,0.34637612993254874,-0.08829679483911738,-0.2021605819463729,0.1999425739049911,-0.0932529792189598,-0.776735246181488,6.678223133087158,-1.5511868000030518,7.942180156707764
416,416,1.4852831418621288,0.005382266970444663,-0.06057892198360323,-0.18133491240206873,0.34675829018415166,-0.08936287741131793,-0.2021604180335998,0.1999425441026687,-0.0932526066899299,-0.7740718126296997,6.686916351318359,-1.5449217557907104,7.953461647033691
417,417,1.4852158834315312,0.005346424680845977,-0.06067275476452432,-0.1882946368658261,0.34709176187450724,-0.09032109183311948,-0.2021602243185043,0.1999424695968628,-0.0932522416114807,-0.7713824510574341,6.695601463317871,-1.5394508838653564,7.966099262237549
418,418,1.4852107831636345,0.005344368014318079,-0.06073835169073988,-0.19019761025342788,0.3473548719114217,-0.09120335625625094,-0.2021599858999252,0.1999423503875732,-0.0932519286870956,-0.7686671614646912,6.704278469085693,-1.5332441329956057,7.977528572082519
419,419,1.4852533640384027,0.005222224783002431,-0.060779622642371495,-0.1916817874261747,0.3522899504446524,-0.09196310368492996,-0.2021597623825073,0.1999422013759613,-0.0932516977190971,-0.7659260034561157,6.712947368621826,-1.525678277015686,7.989626407623291
420,420,1.4853356631326093,0.005128688316284798,-0.06079796197847137,-0.1929121867313096,0.3524195572087351,-0.09267993087155933,-0.2021595388650894,0.1999420225620269,-0.0932515710592269,-0.7631590366363525,6.7216081619262695,-1.519221544265747,8.00098705291748
421,421,1.485305221533246,0.005073994056051238,-0.06079514206500895,-0.18936408211238168,0.35219421866677847,-0.09334106875583512,-0.2021593600511551,0.1999418139457702,-0.0932515710592269,-0.7603661417961121,6.730260372161865,-1.5120885372161863,8.010984420776367
422,422,1.4853111073274616,0.005050850444881845,-0.06077509192572874,-0.1905299006353049,0.3520053316635726,-0.09387936413101836,-0.2021592259407043,0.1999415904283523,-0.0932517051696777,-0.7575474977493286,6.738904476165772,-1.5056124925613403,8.022153854370117
423,423,1.4853605477421765,0.0048127190279725705,-0.060904046383024824,-0.19182463691683665,0.35181890036012275,-0.08922287981044487,-0.2021591514348983,0.1999413818120956,-0.0932519733905792,-0.7547031044960022,6.74753999710083,-1.4991623163223269,8.033388137817383
424,424,1.4854460640319542,0.004544914571331153,-0.06116004033671757,-0.19285077189849664,0.34684495722066355,-0.08525314027367147,-0.2021591514348983,0.1999411731958389,-0.0932523757219314,-0.7518329620361328,6.756166934967041,-1.493993878364563,8.043815612792969
425,425,1.485564418158086,0.0044655088573421885,-0.06139195108819252,-0.19380732329589292,0.34214071865210827,-0.08600569302706222,-0.2021592259407043,0.1999409794807434,-0.0932528898119926,-0.7489370107650757,6.764785289764404,-1.488880634307861,8.054190635681152
426,426,1.4855654604922104,0.004586314608355679,-0.06158180663950663,-0.19008155571134833,0.33790024312135486,-0.08731980429471999,-0.2021593600511551,0.199940800666809,-0.0932534784078598,-0.7460154294967651,6.77339506149292,-1.4830178022384644,8.063276290893555
427,427,1.4854515642842978,0.004737342830479422,-0.061734655916399546,-0.18648241376917313,0.3387588786345444,-0.08847603922827364,-0.2021595537662506,0.1999406814575195,-0.0932541117072105,-0.7430681586265564,6.781996250152588,-1.475791335105896,8.072994232177734
428,428,1.4853823290098904,0.0049024383244487095,-0.06185392312977324,-0.18790370299852566,0.33989250605658194,-0.08952558167943346,-0.2021597921848297,0.1999405920505523,-0.0932547375559806,-0.7400952577590942,6.79058837890625,-1.4691429138183594,8.084049224853516
429,429,1.4853666757788537,0.0049326125641231885,-0.061942927742960535,-0.18958341992887862,0.34556435297747407,-0.0904712606504767,-0.2021600604057312,0.1999405473470688,-0.0932553261518478,-0.7370967268943787,6.799171447753906,-1.4612339735031128,8.095916748046875
430,430,1.4853969694894205,0.00497694315437064,-0.06200430709567291,-0.1910128839343161,0.34636232928174693,-0.09133522248582919,-0.2021603286266327,0.1999405473470688,-0.0932558178901672,-0.7340726256370544,6.807745933532715,-1.4544577598571775,8.107087135314941
431,431,1.4854697836984678,0.004800771636391446,-0.062206090257584654,-0.19226163752639625,0.34675512917999585,-0.0869479529081304,-0.2021605968475341,0.1999405920505523,-0.0932561829686164,-0.7310228943824768,6.816311359405518,-1.447757601737976,8.118183135986328
432,432,1.4855782914354936,0.0042033747668562315,-0.06268517965020501,-0.19321124071864187,0.3471089232697859,-0.07828238431832552,-0.2021608352661132,0.1999406814575195,-0.093256376683712,-0.7279476523399353,6.824867248535156,-1.4410276412963867,8.129230499267578
433,433,1.4857178862268807,0.0034507872166184787,-0.06326459834523585,-0.1940021543054691,0.347406732624898,-0.07514734148283028,-0.2021610289812088,0.1999408155679702,-0.0932563915848732,-0.7248468995094299,6.833414077758789,-1.4342814683914185,8.140244483947754
434,434,1.4858891071714533,0.002723854504699851,-0.06392624145341741,-0.19478848979016344,0.34286806367587713,-0.07257833887010119,-0.2021611481904983,0.1999409645795822,-0.0932562053203582,-0.7217206358909607,6.841951847076416,-1.428868055343628,8.150541305541992
435,435,1.4860900791142202,0.0022357405896935058,-0.0645232103669002,-0.19553181444233836,0.338553607905671,-0.07459948637070626,-0.2021612077951431,0.1999411433935165,-0.0932558253407478,-0.7185688614845276,6.850480079650879,-1.4235121011734009,8.160786628723145
436,436,1.4863179700065092,0.0021404843180361254,-0.06504164881140181,-0.19622592402660413,0.33001792470642777,-0.07705381150229904,-0.2021611928939819,0.199941337108612,-0.093255266547203,-0.7153916954994202,6.858998775482178,-1.419429063796997,8.170324325561523
437,437,1.4864208140809925,0.002412255324704903,-0.06548904177513887,-0.19220240807381478,0.32197844123866126,-0.07927364380822301,-0.2021611183881759,0.1999415308237075,-0.0932545587420463,-0.7121891379356384,6.8675079345703125,-1.4147344827651978,8.178482055664062
438,438,1.4864010189926258,0.0028645295082331728,-0.06587337446481438,-0.18832925613981968,0.3194160533192095,-0.08124383111297238,-0.202160969376564,0.1999416947364807,-0.0932537540793418,-0.7089611291885376,6.876007556915283,-1.4086633920669556,8.187237739562988
439,439,1.4862715519925027,0.0033187636874289156,-0.06620053344014691,-0.18489128490921097,0.3221241747357551,-0.08303001212625934,-0.2021607756614685,0.1999418586492538,-0.0932528972625732,-0.7057077884674072,6.88449764251709,-1.4011482000350952,8.196731567382812
440,440,1.486045144569284,0.0036129450310472344,-0.06647629269698327,-0.1818604809698722,0.3295916451529953,-0.08463576082184224,-0.2021605372428894,0.1999419778585434,-0.0932520404458046,-0.7024291753768921,6.892977714538574,-1.392181396484375,8.206964492797852
441,441,1.4857320033652242,0.003505406592864121,-0.06687041278546212,-0.17905453377878022,0.33667925001826526,-0.08093683028633274,-0.2021602988243103,0.1999420672655105,-0.0932512506842613,-0.6991252303123474,6.901448249816895,-1.383064031600952,8.217225074768066
442,442,1.485338298363327,0.0032522043872114186,-0.06722561185835442,-0.17645964801831857,0.3430587113050816,-0.08215292934550235,-0.20216004550457,0.1999420970678329,-0.093250572681427,-0.695796012878418,6.909908771514893,-1.3739093542099,8.227437019348145
443,443,1.485025818243181,0.002894731741324697,-0.06752740814040877,-0.17894336832038,0.34880322457684854,-0.08382132927155544,-0.2021598368883133,0.1999420970678329,-0.093250073492527,-0.6924415230751038,6.918359279632568,-1.3654199838638306,8.23898696899414
444,444,1.4847958818923432,0.0025933886135961976,-0.06778031936661102,-0.1814396731776425,0.3492842993855516,-0.08534910630800768,-0.2021596580743789,0.1999420374631881,-0.0932497680187225,-0.6890618801116943,6.926799774169922,-1.3582624197006226,8.249920845031738
445,445,1.48463867329219,0.002503580251497448,-0.06798883767165867,-0.18364193612835666,0.3447108550417459,-0.0867363864328126,-0.2021595388650894,0.1999419331550598,-0.0932497084140777,-0.6856570243835449,6.935230255126953,-1.3524975776672363,8.260100364685059
446,446,1.4845455487608226,0.002806449162956253,-0.06803000710521455,-0.1856605119213628,0.3402199819875988,-0.09196571595779,-0.2021594941616058,0.1999417841434478,-0.0932498797774314,-0.6822270750999451,6.943650245666504,-1.3468186855316162,8.270200729370117
447,447,1.4845138549839834,0.0033637735609675975,-0.06789083920819444,-0.1876983067427725,0.34067064301907113,-0.0976007335243607,-0.2021595239639282,0.1999416053295135,-0.0932502970099449,-0.6787720322608948,6.952060222625732,-1.3398462533950806,8.280963897705078
448,448,1.4845384502442522,0.0039886567955731275,-0.06758928426715329,-0.18964254746150824,0.3460966716117182,-0.10267493899386981,-0.2021596133708953,0.1999413967132568,-0.0932509303092956,-0.675291895866394,6.9604597091674805,-1.3313915729522705,8.292427062988281
449,449,1.4846132168798305,0.004398800861732855,-0.06731509532284076,-0.19131230016927586,0.35147915511487593,-0.10181984551896325,-0.2021597772836685,0.1999411731958389,-0.0932517349720001,-0.6717867255210876,6.968849182128906,-1.3227275609970093,8.30392074584961
450,450,1.4847312900091998,0.004486768240687269,-0.0670513617910564,-0.1927523168955505,0.36105141844593286,-0.10149298234119716,-0.2021600008010864,0.199940949678421,-0.0932526662945747,-0.6682565212249756,6.977227687835693,-1.3126646280288696,8.316014289855957
451,451,1.484888255536478,0.004466160892656753,-0.06666733842351616,-0.19409433034368692,0.3699646962247145,-0.10525238624216351,-0.2021602541208267,0.1999407261610031,-0.0932536721229553,-0.6647013425827026,6.985595703125,-1.3024582862854004,8.328121185302734
452,452,1.4850796281754266,0.004533903737406107,-0.06614512149624747,-0.1953170972523839,0.37349513821856845,-0.10957166800798088,-0.2021605223417282,0.1999405175447464,-0.0932546705007553,-0.6611212491989136,6.993953227996826,-1.2934874296188354,8.339583396911621
453,453,1.4852985578291975,0.0048411149177314365,-0.06549836272715975,-0.1963618541471139,0.3716596840595305,-0.11346428617746629,-0.2021608054637909,0.199940338730812,-0.0932556092739105,-0.6575161814689636,7.002299785614014,-1.2859132289886477,8.35031509399414
454,454,1.4855416331452158,0.005119585297780763,-0.0649149990801762,-0.19724581045317433,0.36952545155064165,-0.11148352943281231,-0.2021610736846923,0.1999402046203613,-0.0932564139366149,-0.6538863182067871,7.010635852813721,-1.2784496545791626,8.36093807220459
455,455,1.4856538993503476,0.005398681173274687,-0.0643720557592586,-0.1932625061488847,0.3675582907406321,-0.11022063737291006,-0.2021612972021103,0.1999401003122329,-0.0932570323348045,-0.6502315402030945,7.018960952758789,-1.2703405618667605,8.370144844055176
456,456,1.4856401880728445,0.005526660655781418,-0.06386706652959662,-0.18945056374818386,0.37048354165028013,-0.10903460662225999,-0.2021614611148834,0.1999400556087494,-0.0932574272155761,-0.6465519070625305,7.0272746086120605,-1.26081120967865,8.379861831665039
457,457,1.4856614291799584,0.005506492009247647,-0.06339558517384956,-0.1906703636880246,0.3734637655282361,-0.10798772690290316,-0.2021615654230117,0.1999400556087494,-0.0932575613260269,-0.6428475379943848,7.035577774047852,-1.251737356185913,8.390952110290527
458,458,1.4857242721437678,0.005544545498179172,-0.0628255200873175,-0.1921216987820441,0.376121308576853,-0.11106884793276284,-0.2021615952253341,0.1999401152133941,-0.0932574197649955,-0.6391184329986572,7.043869972229004,-1.2426726818084717,8.402109146118164
459,459,1.4858234719740688,0.005823130120354985,-0.06213594943198788,-0.19344863086211453,0.3739980514393368,-0.11480400546641374,-0.2021615356206894,0.1999402046203613,-0.0932570174336433,-0.6353645324707031,7.052150726318359,-1.234872341156006,8.412659645080566
460,460,1.4859557625330098,0.006073824708477936,-0.06151384572607184,-0.19461464842499288,0.37162483831162324,-0.11269580424652598,-0.202161431312561,0.199940338730812,-0.0932563841342926,-0.631585955619812,7.060420513153076,-1.2271804809570312,8.423116683959961
461,461,1.485965318382675,0.006325930318817143,-0.060935786012606956,-0.19088603669709855,0.36944299727602364,-0.11131939158582183,-0.2021612524986267,0.1999405175447464,-0.0932555422186851,-0.6277827024459839,7.068678855895996,-1.2188740968704224,8.43214225769043
462,462,1.4858562948413743,0.006427718944029189,-0.06039879714888078,-0.18730726344263757,0.372178648024114,-0.11003555088409922,-0.2021610289812088,0.1999407112598419,-0.0932545587420463,-0.6239548325538635,7.076925754547119,-1.2091360092163086,8.441649436950684
463,463,1.4857889654136942,0.00638183238618926,-0.059898207295910194,-0.1887396082539219,0.3749916202807236,-0.10889780502768583,-0.2021607756614685,0.1999409198760986,-0.0932535007596015,-0.6201023459434509,7.085161209106445,-1.199823021888733,8.45254135131836
464,464,1.485767946412913,0.006352747382715544,-0.05942921239940136,-0.1902688239746265,0.3728506219670601,-0.1079106023721596,-0.2021605223417282,0.1999411284923553,-0.0932524278759956,-0.6162253022193909,7.093384742736816,-1.1918747425079346,8.462913513183594
465,465,1.485640274677353,0.0063523057437645195,-0.058988331098626334,-0.18699099821445098,0.3705633329408253,-0.10703169025296275,-0.2021602690219879,0.1999413222074508,-0.0932514145970344,-0.6123237013816833,7.101597309112549,-1.1834501028060913,8.471841812133789
466,466,1.4855543498936385,0.006374546345624928,-0.05857422613138283,-0.18839740189251378,0.36852403107794085,-0.10619458303434523,-0.2021600604057312,0.199941486120224,-0.0932505279779434,-0.6083976030349731,7.109797954559326,-1.1755142211914062,8.48202133178711
467,467,1.4855171434351584,0.0061739391817631755,-0.05834867764742068,-0.18990878700319297,0.3666729744390722,-0.10030177529677335,-0.202159896492958,0.1999416351318359,-0.0932498276233673,-0.604447066783905,7.117986679077148,-1.1675946712493896,8.492268562316895
468,468,1.4855205171348556,0.005936556725262019,-0.05828571543899975,-0.19112577681931883,0.3602033778532811,-0.09522080015562102,-0.2021597772836685,0.1999417245388031,-0.0932493582367897,-0.600472092628479,7.126163482666016,-1.1610537767410278,8.501890182495117
469,469,1.4855606156327044,0.005881132857702737,-0.05823055782146277,-0.19225664566629852,0.35415587942342175,-0.0949764543004822,-0.2021597474813461,0.1999417841434478,-0.0932491570711135,-0.5964727997779846,7.134328842163086,-1.1545740365982056,8.511468887329102
470,470,1.4854868290785892,0.006019944501700304,-0.05816215242350418,-0.18868592796331993,0.3487057815838475,-0.09538988708507935,-0.2021597921848297,0.1999417841434478,-0.0932492241263389,-0.5924490690231323,7.142481803894043,-1.1475276947021484,8.519667625427246
471,471,1.4853001628485867,0.006086480450510053,-0.05824757597211884,-0.18510334716087298,0.34382992364602855,-0.09058241379903482,-0.202159896492958,0.1999417394399643,-0.0932495594024658,-0.5884010791778564,7.150622844696045,-1.1404085159301758,8.527743339538574
472,472,1.4851637417823864,0.006097664831768627,-0.058465233651076726,-0.18661798261862145,0.339447087445595,-0.0864499710438853,-0.2021600753068924,0.1999416500329971,-0.0932501405477523,-0.584328830242157,7.158751964569092,-1.1338274478912354,8.537213325500488
473,473,1.4850786091164463,0.006267605892143684,-0.05866219025010612,-0.18818425437743497,0.33547817742711733,-0.08709676585539032,-0.2021602988243103,0.1999415159225464,-0.093250922858715,-0.5802323222160339,7.166868686676025,-1.1272560358047483,8.546727180480957
474,474,1.4850441302009565,0.006461717024882466,-0.058821039314461455,-0.18975949854494661,0.3365634656776765,-0.08828732167432173,-0.2021605521440506,0.199941337108612,-0.0932518616318702,-0.5761116147041321,7.174973487854004,-1.1192970275878906,8.556802749633789
475,475,1.4850540356470474,0.006855676269179429,-0.05881721101587358,-0.19122937832035003,0.337873376324455,-0.09337117786481496,-0.2021608203649521,0.1999411433935165,-0.093252882361412,-0.5719667673110962,7.183065414428711,-1.111189365386963,8.566900253295898
476,476,1.4851082262367006,0.007329095348548146,-0.058637060499656286,-0.19277303380153218,0.34359060250045065,-0.09888123287505968,-0.2021610885858535,0.1999409347772598,-0.0932539328932762,-0.5677977800369263,7.191145420074463,-1.1017115116119385,8.577530860900879
477,477,1.4852030840787287,0.007598851236550131,-0.05847181590777762,-0.1941105958436278,0.34922188987423064,-0.09841582683098671,-0.2021613270044326,0.1999407112598419,-0.0932549238204956,-0.5636047124862671,7.199212551116943,-1.0920318365097046,8.588179588317871
478,478,1.4853327543085513,0.007556799145726658,-0.05830559696896786,-0.19525448262223727,0.35901620212276947,-0.09844642660652718,-0.2021615207195282,0.199940487742424,-0.093255802989006,-0.5593876242637634,7.207267761230469,-1.080905556678772,8.599299430847168
479,479,1.4853446487080184,0.0072242956315174325,-0.05813716150352879,-0.19157880943592603,0.36815560957563076,-0.09851662321360517,-0.2021616548299789,0.1999402940273285,-0.0932565182447433,-0.5551465153694153,7.2153096199035645,-1.0691182613372805,8.609016418457031
480,480,1.485238564326566,0.006776588556031399,-0.05796678778853585,-0.18789502741315556,0.3717506745526685,-0.09857800531510956,-0.2021617144346237,0.1999401301145553,-0.0932570099830627,-0.5508813858032227,7.223339080810547,-1.0586360692977903,8.61807632446289
481,481,1.4850245466657295,0.006385469926507779,-0.05779467374676379,-0.18451674218254022,0.36996808818604,-0.09863309348932903,-0.2021617144346237,0.1999399960041046,-0.093257263302803,-0.5465923547744751,7.231356143951416,-1.0496314764022827,8.626541137695312
482,482,1.4847112432862353,0.0062059405850125905,-0.05762103885943215,-0.1814143040950006,0.363335396393765,-0.09868117602448465,-0.2021616399288177,0.1999399065971374,-0.093257263302803,-0.5422794222831726,7.239359855651855,-1.042112946510315,8.634419441223145
483,483,1.4844574155579537,0.006227487481244222,-0.057447456409345746,-0.183315439150474,0.35700364012536023,-0.09867994873327733,-0.2021614909172058,0.199939876794815,-0.0932570099830627,-0.53794264793396,7.247350692749023,-1.0351901054382324,8.64363956451416
484,484,1.4842683454308387,0.0061871786046247,-0.05743863262815238,-0.1852884931496455,0.35128114908054425,-0.09353126299622107,-0.2021612972021103,0.1999398916959762,-0.0932565256953239,-0.5335820317268372,7.25532865524292,-1.0282865762710571,8.652935981750488
485,485,1.484134588833464,0.0063082938979465,-0.05743222529962325,-0.18700762627705994,0.3461198087553527,-0.09345569874861046,-0.2021610587835312,0.199939951300621,-0.0932558551430702,-0.5291975736618042,7.263293743133545,-1.021357178688049,8.662192344665527
486,486,1.4840550132356403,0.0064555233779160495,-0.057408692421984646,-0.18871886615322586,0.34613575422945736,-0.0939904823841292,-0.2021608054637909,0.1999400556087494,-0.0932550355792045,-0.5247893929481506,7.27124547958374,-1.0130175352096558,8.671955108642578
487,487,1.484026095965116,0.006465968398386974,-0.057369512974445785,-0.19032567963927885,0.3511651952640693,-0.09447902440502987,-0.2021605372428894,0.1999402046203613,-0.0932541340589523,-0.5203574895858765,7.279184341430664,-1.003132462501526,8.682228088378906
488,488,1.4841917947220282,0.006339540129349887,-0.057316298552654465,-0.19644221567448883,0.3560690521815253,-0.09491729214317868,-0.2021602988243103,0.1999403834342956,-0.0932532101869583,-0.5159019231796265,7.287109851837158,-0.99355810880661,8.693923950195312
489,489,1.4845428879816065,0.006282091274511448,-0.05712163248804415,-0.20230443987253524,0.3604581361668258,-0.09933756120080295,-0.2021600902080536,0.1999405771493911,-0.0932523235678672,-0.5114227533340454,7.295021533966064,-0.9839802980422974,8.7056884765625
490,490,1.4849192275785263,0.006333312419490484,-0.0567690857423592,-0.20318966251316564,0.3643721823981657,-0.10427134478456862,-0.2021599411964416,0.199940800666809,-0.0932515263557434,-0.5069199204444885,7.302920341491699,-0.9739263653755188,8.71607494354248
491,491,1.4851575709148817,0.006481086310314945,-0.05627418449579909,-0.19901786871286833,0.3679226951382686,-0.10871982792944092,-0.2021598517894745,0.1999410092830658,-0.0932508781552314,-0.5023935437202454,7.310805320739746,-0.9633302688598632,8.72490119934082
492,492,1.4852562680928028,0.0064534916474531315,-0.055826250607304874,-0.19474848324834648,0.37114416211087664,-0.107251742213342,-0.2021598368883133,0.1999412029981613,-0.0932504087686538,-0.4978436827659607,7.318676948547363,-0.952642261981964,8.733534812927246
493,493,1.485221880831252,0.006438178851673918,-0.05540477832663039,-0.19067037148576388,0.36940698012029377,-0.10642477085832364,-0.202159896492958,0.1999413967132568,-0.0932501479983329,-0.4932703375816345,7.326535224914551,-0.9433075785636902,8.741621971130371
494,494,1.485218100092945,0.006443226535889426,-0.05500869505561571,-0.19172682800860472,0.367511652567821,-0.10563106948712711,-0.2021600157022476,0.1999415457248687,-0.0932501032948494,-0.4886735379695892,7.334379196166992,-0.9345090389251708,8.751081466674805
495,495,1.4851030340869464,0.006470640172978864,-0.05463406751713616,-0.18829790448222697,0.3657473140884971,-0.10496018631380122,-0.2021601796150207,0.1999416500329971,-0.0932502746582031,-0.484053373336792,7.342209815979004,-0.9252935647964478,8.75918197631836
496,496,1.4850260821949754,0.006514932945001677,-0.05427987145031806,-0.1895820605314446,0.3641948861416759,-0.10432146388102759,-0.2021604031324386,0.1999417245388031,-0.0932506322860717,-0.4794098436832428,7.350026607513428,-0.9164432287216188,8.768580436706543
497,497,1.4849945790742023,0.0063311473794685795,-0.0541085971144913,-0.19098156609147837,0.36278076730995606,-0.09860496392377485,-0.2021606415510177,0.1999417394399643,-0.0932511538267135,-0.4747430384159088,7.357829570770264,-0.907602846622467,8.778048515319824
498,498,1.4850007015920446,0.006106225272378941,-0.05409459637833342,-0.1920973412812655,0.35670493033077627,-0.09369034658844712,-0.202160894870758,0.1999417096376419,-0.0932517871260643,-0.4700529277324676,7.365618705749512,-0.9001932740211487,8.78702163696289
499,499,1.4850405083707061,0.0060060330345734474,-0.054221934010678874,-0.19306471669264777,0.3462244956482617,-0.08927369348086811,-0.2021611332893371,0.1999416500329971,-0.093252494931221,-0.4653396308422088,7.373393535614014,-0.894304633140564,8.795513153076172
500,500,1.485264995093145,0.006026489640579023,-0.05447735571571679,-0.1987578620635403,0.33656917412184184,-0.08527131399701145,-0.2021613270044326,0.1999415308237075,-0.0932532250881195,-0.4606031477451324,7.3811540603637695,-0.8889229893684387,8.805442810058594
501,501,1.4855085537388901,0.0061577218408632815,-0.05484745294191084,-0.19921089411880966,0.3278756460467205,-0.08168738168051934,-0.2021614909172058,0.1999413818120956,-0.0932539254426956,-0.4558435380458832,7.3889007568359375,-0.8831092715263367,8.813944816589355
502,502,1.4856097631652636,0.006389448636196413,-0.055320432174244295,-0.1946116122702336,0.32006763406865824,-0.07847217953119662,-0.2021615803241729,0.1999412029981613,-0.0932545512914657,-0.4510608613491058,7.396633148193359,-0.8768259882926941,8.820901870727539
503,503,1.4855779349505438,0.006558711277028042,-0.055886584122215595,-0.19032210705574534,0.3178546129608723,-0.07556040572447167,-0.2021616101264953,0.199941024184227,-0.0932550653815269,-0.4462551176548004,7.404351234436035,-0.869049608707428,8.828219413757324
504,504,1.485427982184249,0.006512248654586179,-0.056536279334933943,-0.18648122934606237,0.32087541511159295,-0.07294958967556882,-0.2021615505218505,0.1999408155679702,-0.0932554379105568,-0.4414263665676117,7.412055015563965,-0.8597202897071838,8.835977554321289
505,505,1.4853271662351113,0.0062641101180065505,-0.057261087490002555,-0.18786491621827986,0.3238000085100635,-0.07060241040817195,-0.2021614462137222,0.1999406367540359,-0.0932556539773941,-0.436574637889862,7.419744491577148,-0.8507249355316162,8.845226287841797
506,506,1.4852777140578588,0.006042160858829206,-0.05791411667425654,-0.18932856770720397,0.3264209607373271,-0.07284588593749368,-0.2021612673997879,0.1999404579401016,-0.0932557135820388,-0.4316999912261963,7.427419185638428,-0.8417306542396545,8.854520797729492
507,507,1.485275788656559,0.006020835358011165,-0.05848273518108626,-0.19069435583680552,0.32412690035676306,-0.07548433225013162,-0.20216104388237,0.1999402940273285,-0.0932556092739105,-0.4268024861812591,7.435079097747803,-0.8341324925422668,8.8634033203125
508,508,1.4851680191323338,0.006193723730168428,-0.05897495417973368,-0.18727931875404433,0.32170373301662814,-0.07787194711557638,-0.2021608054637909,0.1999401897192001,-0.093255378305912,-0.421882152557373,7.442724704742432,-0.8262360095977783,8.870800971984863
509,509,1.4849556558101038,0.006391289172549555,-0.05939950066072614,-0.1839614271976058,0.3241977581467433,-0.0799865263336147,-0.2021605372428894,0.1999401003122329,-0.0932550281286239,-0.4169390201568603,7.450355529785156,-0.8168656229972839,8.878482818603516
510,510,1.4846504216881389,0.00645055546840683,-0.05976283044156019,-0.1810248800984774,0.3314536651151958,-0.08189930060207054,-0.2021602839231491,0.1999400705099105,-0.0932546034455299,-0.4119731187820434,7.457971572875977,-0.8059257864952087,8.886568069458008
511,511,1.48441108037458,0.006370579428052797,-0.06007155693057105,-0.1830666728799123,0.33835753859677165,-0.08360549097090249,-0.2021600604057312,0.1999400854110717,-0.0932541415095329,-0.4069845080375671,7.465572834014893,-0.7952144742012024,8.896095275878906
512,512,1.4842412230619146,0.006356837011420027,-0.060202027110602775,-0.1852607236490767,0.34455097372768745,-0.0891761522128816,-0.2021598815917968,0.1999401450157165,-0.0932536721229553,-0.4019732475280761,7.473158836364746,-0.7845010757446289,8.905691146850586
513,513,1.4841379663868266,0.006186951921099384,-0.060317596940707846,-0.18731586988444215,0.3501174717137673,-0.08964186972093303,-0.2021597623825073,0.1999402344226837,-0.0932532250881195,-0.3969393670558929,7.480730056762695,-0.7737638354301453,8.915279388427734
514,514,1.4840890116861627,0.006049201252577265,-0.06040291330085249,-0.1889823751658954,0.3504742892673127,-0.09058759941797004,-0.2021597027778625,0.1999403834342956,-0.093252845108509,-0.3918829262256622,7.48828649520874,-0.7644121050834656,8.92441177368164
515,515,1.4839405847225635,0.005953644819573359,-0.06046080596029208,-0.18583195749021392,0.35043803859566264,-0.09144447148567926,-0.2021597176790237,0.1999405473470688,-0.0932525396347045,-0.386803925037384,7.495827198028564,-0.7547944188117981,8.932046890258789
516,516,1.4838406532377646,0.005892451529591493,-0.06049583634834986,-0.18736213752415912,0.3504258395029421,-0.0921587905352696,-0.2021597921848297,0.1999407559633255,-0.0932523310184478,-0.3817024528980255,7.503353118896484,-0.7454822063446045,8.940993309020996
517,517,1.483943738583086,0.005863767525082114,-0.06050969986112267,-0.19372616686332644,0.35039238936841327,-0.09282011339652993,-0.2021599262952804,0.1999409645795822,-0.0932522192597389,-0.376578539609909,7.510863780975342,-0.7365295886993408,8.951457023620605
518,518,1.484091482797287,0.005867089232526962,-0.06050367499582187,-0.19509708116568703,0.350330264632164,-0.09344150989879779,-0.2021601200103759,0.1999411731958389,-0.0932522043585777,-0.3714322447776794,7.518359184265137,-0.7272288203239441,8.960551261901855
519,519,1.4842707415572005,0.005749012655293406,-0.06048088903897001,-0.19608893898234586,0.3549605142452644,-0.0939648936953808,-0.2021603286266327,0.1999413818120956,-0.0932522788643837,-0.366263598203659,7.525838851928711,-0.7164347767829895,8.969880104064941
520,520,1.484475287808585,0.0056584435526509155,-0.060441803282555884,-0.19687986290847498,0.35482127947017494,-0.09447454802095877,-0.2021605670452118,0.1999415606260299,-0.0932524129748344,-0.3610726296901703,7.533303260803223,-0.7069165110588074,8.97883129119873
