,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
340,340,1.4894734981952649,0.004772114378156672,-0.06267092909365585,-0.193955971669397,0.3256903149910492,-0.08513809375030237,-0.2021615207195282,0.1999398916959762,-0.093257151544094,-41.408836364746094,47.50902557373047,-42.4598274230957,48.56618118286133
341,341,1.4896360006897338,0.0049565446256331245,-0.06304598557308039,-0.1948010792177092,0.32795593961129094,-0.0815330845003942,-0.2021616697311401,0.1999398469924926,-0.0932575911283493,-41.40819549560547,47.518096923828125,-42.45641326904297,48.57859420776367
342,342,1.4896718651326317,0.004919162849297962,-0.06352383530755092,-0.19070282606850603,0.33018494687124644,-0.0783213885324257,-0.2021617591381073,0.1999398469924926,-0.0932577699422836,-41.407527923583984,47.52716445922852,-42.45184326171875,48.58995056152344
343,343,1.489590012157424,0.004528583750429006,-0.06409492316799684,-0.18688323225293046,0.3370188537983109,-0.07540770650181688,-0.2021617740392685,0.1999399065971374,-0.0932576805353164,-41.40683364868164,47.53622817993164,-42.44612121582031,48.60232925415039
344,344,1.4894034294406744,0.004021400258587825,-0.06461006825826159,-0.18348607235294717,0.34334653291833483,-0.07715627876168654,-0.2021616995334625,0.1999400109052658,-0.0932573154568672,-41.40611267089844,47.545291900634766,-42.44032287597656,48.61474990844727
345,345,1.4891248668539678,0.003585948500615683,-0.06505491220052471,-0.1804913146478725,0.34439143246768783,-0.07935378173511771,-0.2021615803241729,0.1999401599168777,-0.0932567119598388,-41.405364990234375,47.55435562133789,-42.43556213378906,48.62614440917969
346,346,1.4887622349239726,0.0033755975616527947,-0.06543621390845267,-0.17776085405195885,0.3403183135958809,-0.08133986937571955,-0.2021613866090774,0.199940338730812,-0.0932558998465538,-41.40459060668945,47.56341171264648,-42.43191909790039,48.63640213012695
347,347,1.4884731190899616,0.003378774788831465,-0.06576145115303296,-0.18000940950493635,0.3362965387319593,-0.0830919602296,-0.2021611332893371,0.1999405473470688,-0.0932549387216568,-41.40378952026367,47.57247161865234,-42.42936706542969,48.647647857666016
348,348,1.4882590726762657,0.0037669025586737287,-0.06590718930489389,-0.18237352942032178,0.3326376618935229,-0.08870110590290235,-0.2021608650684356,0.1999407708644867,-0.093253880739212,-41.40296173095703,47.58152389526367,-42.42686080932617,48.65895462036133
349,349,1.4881168325915615,0.0044016890616738556,-0.06586184044653089,-0.18473673827590845,0.3338518031233753,-0.09467199902860408,-0.2021605968475341,0.1999410092830658,-0.093252807855606,-41.402103424072266,47.590576171875,-42.42330932617188,48.67127990722656
350,350,1.4880390513099444,0.00498305147288952,-0.06581803804612675,-0.18681404561229617,0.3354329873139446,-0.09462335372979716,-0.2021603286266327,0.1999412178993225,-0.0932517796754837,-41.40122222900391,47.59962463378906,-42.419578552246094,48.6837043762207
351,351,1.4880173756024728,0.005387870967227638,-0.06576111968734728,-0.18863562408472362,0.3415850438786851,-0.09503257347657032,-0.2021600753068924,0.1999414265155792,-0.0932508707046508,-41.40031051635742,47.60866928100586,-42.414695739746094,48.69711685180664
352,352,1.4880484122045181,0.005473632188369404,-0.06569226062040508,-0.1903373315636986,0.35213108403503657,-0.0954050793365873,-0.202159896492958,0.1999416053295135,-0.0932501405477523,-41.39937210083008,47.617713928222656,-42.408599853515625,48.71161651611328
353,353,1.4881270925409207,0.005015029272865864,-0.06577700131303947,-0.19176652115923226,0.3619825411708929,-0.0906048639818642,-0.2021597623825073,0.1999417394399643,-0.0932496413588523,-41.39841079711914,47.62675476074219,-42.40235900878906,48.72616958618164
354,354,1.488246101159448,0.004283528971461908,-0.06585483553856802,-0.1929663173765724,0.3708347471539776,-0.09082047559660196,-0.2021597027778625,0.1999418288469314,-0.093249388039112,-41.39741897583008,47.63579177856445,-42.39606475830078,48.74068069458008
355,355,1.4884044927524878,0.0034843964873598177,-0.0659063321606832,-0.19411960712767706,0.37413897144656777,-0.09164358527518678,-0.2021597176790237,0.1999418586492538,-0.0932494178414344,-41.39640045166016,47.64482879638672,-42.39083480834961,48.75419998168945
356,356,1.4885971846134085,0.002785711214774506,-0.06593385895399903,-0.1951117736550903,0.3720913978921896,-0.09239268616787226,-0.2021598070859909,0.1999418586492538,-0.0932497084140777,-41.395355224609375,47.65385818481445,-42.38675308227539,48.76661682128906
357,357,1.4888184817389207,0.0023386659466664455,-0.06593981588162769,-0.1959402566360893,0.3652207272506528,-0.09306672721461919,-0.2021599560976028,0.199941799044609,-0.0932502523064613,-41.39428329467773,47.66288757324219,-42.38382339477539,48.77793502807617
358,358,1.4890628533144794,0.002279054858135321,-0.06592631373653819,-0.19662500815458256,0.35401863610059975,-0.09367480584403692,-0.2021601498126983,0.1999416947364807,-0.093250997364521,-41.393184661865234,47.671913146972656,-42.38204956054688,48.78816223144531
359,359,1.489178265027404,0.0025815203956637985,-0.06589536846145996,-0.19257845786393127,0.3435654186187174,-0.09421934969801442,-0.2021603882312774,0.1999415606260299,-0.0932519137859344,-41.39205932617188,47.68093490600586,-42.37936401367188,48.79718017578125
360,360,1.4891676350464225,0.0030594503753817786,-0.06584980097828813,-0.18868797547084487,0.33883881655138604,-0.09467600394110742,-0.2021606266498565,0.1999413818120956,-0.093252919614315,-41.390907287597656,47.6899528503418,-42.37547302246094,48.80709838867188
361,361,1.4890430549409808,0.003437234967807231,-0.06595551527218677,-0.1851050945502138,0.33494687456013444,-0.08994855642754612,-0.2021608799695968,0.1999411880970001,-0.093253955245018,-41.38972854614258,47.69897079467773,-42.3714485168457,48.817081451416016
362,362,1.4888151448631426,0.003580279601239528,-0.06619176766285291,-0.1818246998532071,0.3362840298842342,-0.08586919227634768,-0.2021611034870147,0.1999409943819046,-0.0932549461722374,-41.388519287109375,47.70798110961914,-42.36623764038086,48.82805252075195
363,363,1.4884945715961582,0.0037131630857646747,-0.0664054215044587,-0.17890886886210333,0.33766909992971583,-0.08657576965744704,-0.2021612673997879,0.199940800666809,-0.093255840241909,-41.38728713989258,47.71698760986328,-42.36094665527344,48.83906173706055
364,364,1.488096025481617,0.003717051380375937,-0.06657953278042159,-0.17646345725617787,0.34358027478705555,-0.08781156758179136,-0.2021613866090774,0.1999406218528747,-0.0932565703988075,-41.38602828979492,47.72599411010742,-42.35453414916992,48.85105895996094
365,365,1.4877769233835896,0.003591545718870974,-0.06671807139352512,-0.17895195541645867,0.3492554834543232,-0.0889234631035614,-0.2021614462137222,0.1999404579401016,-0.0932570993900299,-41.38473892211914,47.73499298095703,-42.34895324707031,48.8642578125
366,366,1.487690050785526,0.0033495809566638566,-0.06682460578592615,-0.18620316974400683,0.35436038473772086,-0.08992390681271743,-0.202161431312561,0.199940338730812,-0.0932573825120925,-41.383426666259766,47.743988037109375,-42.34436798095703,48.878665924072266
367,367,1.4878213042480806,0.003152981842346041,-0.0669016486911058,-0.19297857694696668,0.35426890521818766,-0.09084633975295715,-0.2021613270044326,0.1999402493238449,-0.0932574197649955,-41.382083892822266,47.75298309326172,-42.3409309387207,48.89216613769531
368,368,1.488148716193115,0.003201307823877377,-0.0668240186430287,-0.19913266551081493,0.3538253367207143,-0.09568022181750975,-0.2021611779928207,0.1999402195215225,-0.0932572111487388,-41.38071823120117,47.76197052001953,-42.33755111694336,48.90558242797852
369,369,1.4886553052976805,0.0032546594429723992,-0.0667524603179638,-0.20474498973713057,0.35340709927037595,-0.09549071407462634,-0.2021609544754028,0.1999402344226837,-0.0932567715644836,-41.37932205200195,47.77095413208008,-42.33414840698242,48.91900253295898
370,370,1.4891700891180406,0.0033381689061563495,-0.06666923765881755,-0.2050002366878903,0.35304702319820436,-0.09585538073908219,-0.2021607011556625,0.1999402940273285,-0.0932561308145523,-41.37790298461914,47.77993392944336,-42.32972717285156,48.93123626708984
371,371,1.489532233553252,0.0034482834982730044,-0.06657535914668945,-0.20024030958816255,0.3527485698293422,-0.0961884653377318,-0.202160432934761,0.199940413236618,-0.0932553485035896,-41.3764533996582,47.788909912109375,-42.32425308227539,48.94222259521485
372,372,1.4895963322613728,0.0035812295431217837,-0.06647190899332918,-0.19094788854007283,0.35249930350459585,-0.09648757092426272,-0.2021601498126983,0.1999405622482299,-0.0932544767856597,-41.37498092651367,47.797882080078125,-42.31772613525391,48.95195007324219
373,373,1.4892315433765138,0.0037331756182153153,-0.06635990769279501,-0.17757550358490073,0.35229001696536216,-0.09675469543579267,-0.202159896492958,0.1999407559633255,-0.0932535678148269,-41.373477935791016,47.80685043334961,-42.310157775878906,48.960411071777344
374,374,1.4886186569641249,0.003897786622730414,-0.06624185917329044,-0.1699034905110233,0.3521181904282803,-0.0969434146229301,-0.2021596729755401,0.1999409645795822,-0.0932526886463165,-41.3719482421875,47.81581115722656,-42.30342102050781,48.96992874145508
375,375,1.4879421278575256,0.004074437139619152,-0.06611778924660013,-0.16799252948234375,0.35193878677546697,-0.09713130272721118,-0.2021594941616058,0.1999411880970001,-0.0932518914341926,-41.37039566040039,47.82477188110352,-42.29765701293945,48.98067092895508
376,376,1.4873686806624409,0.004262067991738398,-0.06598823001798503,-0.1712850858664801,0.35176069677227484,-0.09730254257286966,-0.2021593898534774,0.1999414265155792,-0.0932512283325195,-41.36881256103516,47.83372497558594,-42.2928581237793,48.992652893066406
377,377,1.4869016089676568,0.004312478186111038,-0.06585384217634659,-0.1746528592613003,0.3562352997692264,-0.09745283479599995,-0.2021593451499939,0.1999416500329971,-0.0932507440447807,-41.36720275878906,47.84267044067383,-42.28695297241211,49.00563430786133
378,378,1.4866793702815844,0.004226385195891894,-0.06571509666205817,-0.1823546928381915,0.3606249519555423,-0.09758861263193644,-0.2021593898534774,0.1999418586492538,-0.0932504534721374,-41.365570068359375,47.85161590576172,-42.28181838989258,49.01985168457031
379,379,1.4866878167487567,0.004209500964961195,-0.06544362136985099,-0.1896405317380424,0.3645507450433361,-0.10173628091452679,-0.2021594792604446,0.1999420374631881,-0.0932503789663314,-41.36390686035156,47.86055374145508,-42.276702880859375,49.03413391113281
380,380,1.4869077183929726,0.004039843305780055,-0.0651978191369644,-0.19628228825280628,0.36807671983824264,-0.10093384855662131,-0.2021596431732177,0.1999421715736389,-0.0932505056262016,-41.36222076416016,47.86948776245117,-42.27156066894531,49.04842376708984
381,381,1.4873117188925427,0.00390592692218741,-0.0649578775436167,-0.2020589090760013,0.36661567807006323,-0.10075088253922172,-0.2021598368883133,0.1999422758817672,-0.0932508260011673,-41.36050415039063,47.87841796875,-42.26750183105469,49.0617561340332
382,382,1.4877330047173691,0.0038178936467097987,-0.06472308163080967,-0.20260654485602322,0.36494178640670316,-0.10058986986851907,-0.2021600604057312,0.1999423205852508,-0.0932513028383255,-41.35876083374024,47.8873405456543,-42.26260757446289,49.07381439208984
383,383,1.4880092485800438,0.003771111070411809,-0.0644929213008376,-0.19809086110930868,0.36344320238673755,-0.10044488693931294,-0.2021602988243103,0.1999423205852508,-0.0932519063353538,-41.35699462890625,47.89625930786133,-42.25671005249024,49.08457565307617
384,384,1.4879941771079646,0.003760383824189668,-0.06426694491634595,-0.18901441308922676,0.3621126412842638,-0.1003141147106164,-0.2021605223417282,0.1999422907829284,-0.0932525768876075,-41.35519790649414,47.90517044067383,-42.249813079833984,49.09403991699219
385,385,1.487854644326825,0.003777968508836771,-0.0640463195663377,-0.1852038873410264,0.360940706684646,-0.10014698435747085,-0.2021607160568237,0.1999422013759613,-0.0932532772421836,-41.35337829589844,47.91408157348633,-42.24369812011719,49.104591369628906
386,386,1.4876111549155049,0.003970850136059944,-0.06382926888063709,-0.1820100506999528,0.3552021580527338,-0.1000357272912573,-0.2021608501672744,0.1999420821666717,-0.093253955245018,-41.35152816772461,47.92298126220703,-42.23879623413086,49.11430740356445
387,387,1.4872768105878948,0.00418468213745512,-0.06361639689023935,-0.17923820562885123,0.3543427524796229,-0.09990499639715353,-0.2021609246730804,0.1999419182538986,-0.0932545587420463,-41.34965515136719,47.93187713623047,-42.23279571533203,49.12483596801758
388,388,1.4868604584170448,0.004160849850641698,-0.06357178634955564,-0.17665831787341163,0.3539123092142732,-0.09464701279287575,-0.2021609395742416,0.1999417543411255,-0.0932550653815269,-41.34775161743164,47.94076919555664,-42.226661682128906,49.13540649414063
389,389,1.4865222195058823,0.003931874776926198,-0.06367274936932991,-0.17906762399929754,0.3535399246854774,-0.09009805036442016,-0.202160894870758,0.1999415755271911,-0.0932554379105568,-41.3458251953125,47.94965362548828,-42.22138977050781,49.14719009399414
390,390,1.4862613039555932,0.0037269993617615586,-0.06376500264017586,-0.18144191567890042,0.35317536669759675,-0.09037049603035928,-0.2021607607603073,0.1999413818120956,-0.0932556614279747,-41.3438720703125,47.958534240722656,-42.21614074707031,49.15901184082031
391,391,1.4862222335347042,0.0035726937544254727,-0.06382988394983533,-0.1883659654688137,0.3528535289566701,-0.09122607923958492,-0.2021605819463729,0.1999412178993225,-0.0932557359337806,-41.341888427734375,47.9674072265625,-42.21174240112305,49.17205429077149
392,392,1.4863918717153524,0.0036135116942442856,-0.0638694703729861,-0.19486244265716945,0.34789190498003236,-0.09201701492739134,-0.202160358428955,0.1999410688877105,-0.0932556539773941,-41.339881896972656,47.97627639770508,-42.20856475830078,49.18429565429688
393,393,1.4866005267603088,0.003844057045747397,-0.06388584957884964,-0.19605748722983904,0.3430689675242502,-0.09274219135051143,-0.2021600902080536,0.199940949678421,-0.0932554453611373,-41.33784866333008,47.985137939453125,-42.20458984375,49.19524383544922
394,394,1.4866832333120306,0.004245184679957827,-0.06388133409351603,-0.19212643536955273,0.33873985135234586,-0.09339508929495667,-0.2021598219871521,0.199940875172615,-0.0932551249861717,-41.33578872680664,47.99399185180664,-42.19966125488281,49.204872131347656
395,395,1.486642858741814,0.004648880760490234,-0.0638592695539936,-0.18833400815454265,0.3395303778977143,-0.09394322948436129,-0.2021595537662506,0.1999408304691314,-0.0932547301054,-41.33370208740234,48.00284194946289,-42.19342803955078,49.21526336669922
396,396,1.4864928436501033,0.0048944973727637515,-0.06382102790585856,-0.1849667550002975,0.3452520185528052,-0.09444847136837412,-0.2021593302488327,0.1999408453702926,-0.0932542979717254,-41.33158874511719,48.01168441772461,-42.18585586547852,49.2265625
397,397,1.4863934736451394,0.004983399745947777,-0.06376854499976366,-0.1866150531955459,0.3507722688154446,-0.09489329841824325,-0.2021591365337371,0.1999408900737762,-0.0932538509368896,-41.32944869995117,48.02052307128906,-42.17898178100586,49.23914337158203
398,398,1.4863514263332682,0.004687186758631459,-0.0638678178560781,-0.1883490533043055,0.3557388012799084,-0.09015103522323326,-0.2021590024232864,0.1999409794807434,-0.0932534337043762,-41.3272819519043,48.02935028076172,-42.17213439941406,49.25178527832031
399,399,1.48635766734786,0.004207810233134024,-0.06409706670391985,-0.18975702378831283,0.3553947143428737,-0.08608962678953488,-0.2021589279174804,0.1999411284923553,-0.0932530686259269,-41.32509231567383,48.03817367553711,-42.166500091552734,49.26351547241211
400,400,1.4864085361073063,0.0037789878440208946,-0.06430478690578127,-0.19106515157534457,0.35485498899279955,-0.08676231876651477,-0.2021589279174804,0.1999412924051284,-0.0932527780532836,-41.322872161865234,48.046993255615234,-42.16091537475586,49.275184631347656
401,401,1.4865004877486507,0.003573649279271755,-0.06447291343075261,-0.19227864362281957,0.3497101199095749,-0.08799979441440134,-0.2021590024232864,0.199941486120224,-0.0932525694370269,-41.32062911987305,48.05580139160156,-42.156524658203125,49.28601837158203
402,402,1.4864806169484868,0.0035830002286614693,-0.06460509123202168,-0.18872113690509557,0.3447177140234682,-0.08912287297614838,-0.2021591365337371,0.1999416947364807,-0.0932524651288986,-41.318355560302734,48.06460571289063,-42.1513786315918,49.2955322265625
403,403,1.4863486499382388,0.0035384986836685226,-0.06487091113742592,-0.18513617216707012,0.34024005189407824,-0.08494640567393683,-0.2021593153476715,0.1999419182538986,-0.0932524427771568,-41.31605911254883,48.07340240478516,-42.146141052246094,49.30493927001953
404,404,1.486114640008807,0.0033020278115211505,-0.06525110882177712,-0.1818438288494415,0.3410332863468137,-0.08137165802858694,-0.2021595239639282,0.1999421268701553,-0.093252494931221,-41.31373596191406,48.08219528198242,-42.13960266113281,49.31516647338867
405,405,1.485789721284568,0.0030931896448296455,-0.06559428809572543,-0.17892009320179822,0.34193276449485477,-0.08252846343644639,-0.2021597474813461,0.199942335486412,-0.0932526141405105,-41.31138610839844,48.09097671508789,-42.13298416137695,49.3254280090332
406,406,1.4855354533263383,0.002936747758272631,-0.06588490520557122,-0.18108277889180363,0.34275856689611545,-0.0841709529757039,-0.202159970998764,0.1999425143003463,-0.0932527780532836,-41.30900955200195,48.099754333496094,-42.12716674804688,49.336944580078125
407,407,1.4855054055751862,0.002828093017578128,-0.06612807629680952,-0.18805317019303008,0.34348942109345915,-0.08565360281463291,-0.2021601647138595,0.1999426633119583,-0.093252956867218,-41.30661010742188,48.1085205078125,-42.12220001220703,49.34978485107422
408,408,1.485687396088377,0.002954810978493095,-0.0661998483673601,-0.19468470455598264,0.3441149377977805,-0.09100991761919104,-0.2021603286266327,0.1999427676200866,-0.0932531356811523,-41.30418014526367,48.11728286743164,-42.11725616455078,49.362701416015625
409,409,1.4860633681647197,0.0030783549571970054,-0.06626237122439163,-0.200738174093289,0.34467134036028,-0.09129901253792265,-0.202160432934761,0.1999428421258926,-0.0932532921433448,-41.30172729492188,48.12603759765625,-42.11228561401367,49.3756217956543
410,410,1.48646082315733,0.003224261961871885,-0.06629969645937815,-0.2013890138618852,0.34518803498807804,-0.09208656496059256,-0.2021604627370834,0.1999428570270538,-0.0932534113526344,-41.29924392700195,48.13478469848633,-42.1064453125,49.38724899291992
411,411,1.4867176100661452,0.003389768235380497,-0.06631419556797029,-0.19698662382537474,0.3456786335259371,-0.09280000534282347,-0.2021604478359222,0.1999428421258926,-0.0932534784078598,-41.29673767089844,48.14352416992188,-42.09970474243164,49.39750671386719
412,412,1.486836780761191,0.003325159391570127,-0.06647400406712724,-0.19263539453304723,0.34614573962238665,-0.08825911423527795,-0.2021603435277938,0.1999427676200866,-0.0932535007596015,-41.29420471191406,48.15225601196289,-42.09286880493164,49.40765380859375
413,413,1.4868290808688183,0.003270765290759234,-0.06661900667292862,-0.18864456033668142,0.346553850591903,-0.08872182972100615,-0.2021601945161819,0.1999426633119583,-0.0932534709572792,-41.291648864746094,48.160980224609375,-42.08599472045898,49.417755126953125
414,414,1.4867106545171658,0.0030083938585670007,-0.06689674068638374,-0.18510162278379103,0.3469238714165018,-0.0845739909875444,-0.2021599858999252,0.1999425292015075,-0.0932534039020538,-41.2890625,48.16969680786133,-42.07910537719727,49.427860260009766
415,415,1.4864906431616711,0.0027762788144008407,-0.06714808785154243,-0.18185861656992228,0.347242990355479,-0.08539858778131466,-0.2021597325801849,0.1999423801898956,-0.0932533144950866,-41.28645324707031,48.17840576171875,-42.07218933105469,49.43792724609375
416,416,1.4863315905375512,0.0025994297562135166,-0.06735647255093294,-0.1837319485836797,0.3475337826199418,-0.08674114557933028,-0.2021594792604446,0.1999422013759613,-0.0932532250881195,-41.2838134765625,48.18710708618164,-42.066043853759766,49.44926834106445
417,417,1.486238117686799,0.002663584149458365,-0.06739779666582141,-0.1857887568319058,0.34776564863208703,-0.09196179163007034,-0.2021592110395431,0.1999420225620269,-0.0932531431317329,-41.28115081787109,48.19580078125,-42.0599250793457,49.46068572998047
418,418,1.4862064799713113,0.0027294528742462586,-0.06743365248012,-0.18771697988309402,0.3479655303974489,-0.09213268802954042,-0.202158972620964,0.1999418437480926,-0.0932530984282493,-41.278465270996094,48.20448684692383,-42.05378341674805,49.47210311889648
419,419,1.4862295163613872,0.0026721123251539627,-0.06744849207968222,-0.18943008998213354,0.3528383033054655,-0.09278912660235122,-0.2021587789058685,0.1999416947364807,-0.0932530984282493,-41.27574920654297,48.213165283203125,-42.046329498291016,49.48426818847656
420,420,1.486451033318846,0.0024911147060332067,-0.06744430011186635,-0.19565162556628712,0.3575836947480665,-0.09338375836688836,-0.2021586149930954,0.1999415457248687,-0.0932531505823135,-41.27301025390625,48.22183227539063,-42.039493560791016,49.49775314331055
421,421,1.4868615539951402,0.0023927597617026263,-0.06729329418248207,-0.2015962525957256,0.36182755210278866,-0.09797183790873193,-0.2021585404872894,0.1999414414167404,-0.093253269791603,-41.27024459838867,48.23049545288086,-42.03266525268555,49.51130294799805
422,422,1.487300760038192,0.0024146782540082337,-0.06698024607693795,-0.2025585837441769,0.36560569386135133,-0.1030359517252806,-0.202158510684967,0.1999413818120956,-0.0932534486055374,-41.26745223999024,48.2391471862793,-42.02508163452149,49.52360916137695
423,423,1.4876049934215798,0.00254360763779724,-0.0665211122810451,-0.19845554983121932,0.36903436345264845,-0.10760137445178894,-0.2021585702896118,0.1999413520097732,-0.0932536795735359,-41.26463317871094,48.2477912902832,-42.01662826538086,49.53450775146485
424,424,1.4877714912641753,0.002506005846982696,-0.0661056585532076,-0.1942461573079477,0.37214536394839465,-0.1062364429811889,-0.2021586745977401,0.1999413818120956,-0.0932539403438568,-41.26178741455078,48.25642776489258,-42.0080451965332,49.54523849487305
425,425,1.4878066242231764,0.0024889340486232868,-0.06571357711449088,-0.1902211481030509,0.3703078978612868,-0.10550644179406052,-0.2021588534116745,0.1999414414167404,-0.0932542234659195,-41.25891876220703,48.26505279541016,-42.00066757202149,49.55514144897461
426,426,1.4877231711590742,0.002692972753817238,-0.065214308851613,-0.18665302458665298,0.36830555677606297,-0.108856117846569,-0.2021590620279312,0.1999415457248687,-0.0932544842362403,-41.25602340698242,48.27367401123047,-41.99337005615234,49.5649642944336
427,427,1.4875346953670192,0.002878360291011084,-0.06476448238222604,-0.18347883221442873,0.36649827909642724,-0.10731111567199281,-0.2021593004465103,0.1999416798353195,-0.0932547152042388,-41.25310516357422,48.28228378295898,-41.98604202270508,49.57477569580078
428,428,1.487398457676173,0.0030705371369602755,-0.06434296639557603,-0.1852378949248973,0.3648742295996034,-0.10642650441211507,-0.2021595239639282,0.1999418586492538,-0.093254879117012,-41.25015640258789,48.29088592529297,-41.97940444946289,49.585845947265625
429,429,1.487322657242418,0.0031222809632211078,-0.06394674432393244,-0.18722222489632817,0.36804275432488476,-0.1056358312000219,-0.2021597474813461,0.1999420523643493,-0.093254953622818,-41.24718475341797,48.29947662353516,-41.97151184082031,49.59772872924805
430,430,1.4872984370008118,0.0031845908526708868,-0.06357202352985439,-0.18890895166263863,0.3665845488243802,-0.10496433998012995,-0.2021599411964416,0.199942260980606,-0.0932549238204956,-41.24418640136719,48.30805969238281,-41.964752197265625,49.6089096069336
431,431,1.4874702704323832,0.003266809463274188,-0.06321764779303697,-0.19513172851442592,0.3649443681299838,-0.10432863913355281,-0.2021600753068924,0.1999424695968628,-0.0932547748088836,-41.24116516113281,48.31663513183594,-41.958778381347656,49.62132263183594
432,432,1.487829412136093,0.003123797156457629,-0.06304608993721807,-0.20098038863932458,0.36344631271900113,-0.09861556044856915,-0.2021601498126983,0.1999426782131195,-0.0932545214891433,-41.23811340332031,48.32519912719727,-41.95283126831055,49.63380432128906
433,433,1.4882007763805527,0.0027894053043427463,-0.06303210001879457,-0.2012939216357055,0.36210549554832017,-0.09369149187183566,-0.2021601647138595,0.1999428570270538,-0.0932541489601135,-41.23503875732422,48.33375549316406,-41.94610977172852,49.64489364624024
434,434,1.4885779672285204,0.0024907295494216814,-0.06302118174755741,-0.20144508883311593,0.36088285161501676,-0.09359544109382796,-0.2021601051092147,0.1999430209398269,-0.0932536944746971,-41.23194122314453,48.34230422973633,-41.93933868408203,49.65591430664063
435,435,1.4889631438333053,0.002443811172189243,-0.06286603247395904,-0.201724287315794,0.35976381582122907,-0.09810255251299055,-0.202159970998764,0.1999431401491165,-0.0932531729340553,-41.22881317138672,48.3508415222168,-41.93255233764648,49.666934967041016
436,436,1.4893578560422296,0.0024075929904209888,-0.06272543812041059,-0.20204588303976193,0.3587611122319269,-0.09764754502747099,-0.2021597921848297,0.1999432295560836,-0.0932526215910911,-41.22566223144531,48.359371185302734,-41.92573547363281,49.67796325683594
437,437,1.489608347827533,0.00240715512548184,-0.06258028233866013,-0.19754482683550953,0.35786801010869457,-0.09778991844153678,-0.2021595537662506,0.199943259358406,-0.0932520851492881,-41.22248840332031,48.36788940429688,-41.91817092895508,49.687618255615234
438,438,1.4895691100487165,0.002438051879012246,-0.062430804087103456,-0.18850597554753695,0.35708705571743116,-0.09792478536870725,-0.2021593004465103,0.199943259358406,-0.0932515934109687,-41.21928405761719,48.37639999389648,-41.90983581542969,49.69583511352539
439,439,1.4894074103589998,0.002492709662224641,-0.06227891902331803,-0.1847474439231498,0.35642430771099565,-0.09799972240900975,-0.2021590322256088,0.1999431997537613,-0.0932511910796165,-41.21605682373047,48.3848991394043,-41.90209579467773,49.705265045166016
440,440,1.4891447336694132,0.0027616099989763968,-0.06199528025273347,-0.18169909685444322,0.3557987474385533,-0.10211679099299892,-0.2021587938070297,0.1999430954456329,-0.0932509154081344,-41.21280670166016,48.39339065551758,-41.894378662109375,49.714752197265625
441,441,1.488793573786664,0.003005756802605277,-0.061738565907036046,-0.17900949838392274,0.35524329808208044,-0.10127517811922773,-0.2021585702896118,0.1999429613351822,-0.0932507961988449,-41.20952606201172,48.40187072753906,-41.88663482666016,49.724239349365234
442,442,1.4883576530306173,0.0034004831803560393,-0.06148910702331791,-0.17643617650239768,0.3500741565244141,-0.1010485342067648,-0.2021583914756775,0.199942797422409,-0.0932508409023284,-41.20622253417969,48.41033935546875,-41.88016128540039,49.73299026489258
443,443,1.487846758790788,0.0036981727101850553,-0.06141116743740972,-0.17409457320304902,0.3450816372647949,-0.09568833903272471,-0.2021582871675491,0.1999426186084747,-0.0932510644197464,-41.20289611816406,48.41880035400391,-41.873779296875,49.74166870117188
444,444,1.4874207259666714,0.003917235313142659,-0.061482418556131735,-0.17673892576395442,0.34058229323760286,-0.0910260834914403,-0.2021582424640655,0.199942409992218,-0.0932514667510986,-41.19954299926758,48.42724990844727,-41.86806106567383,49.75169372558594
445,445,1.4870784355507904,0.0038350766535419035,-0.06184418333689971,-0.17922326444595132,0.33653160509349955,-0.08194740517171598,-0.2021582722663879,0.1999422162771225,-0.0932520180940628,-41.19616317749024,48.435691833496094,-41.86235809326172,49.761756896972656
446,446,1.4868101066327049,0.0037051842604191136,-0.062318199126010554,-0.18140174316473967,0.3328675232250874,-0.07843952241449692,-0.2021583765745163,0.1999420225620269,-0.0932526886463165,-41.19275665283203,48.444122314453125,-41.85663986206055,49.77178955078125
447,447,1.4866114782669502,0.003751019272426752,-0.06274660967119224,-0.1834855455199614,0.3295536788033889,-0.07986473765590016,-0.2021585255861282,0.1999418586492538,-0.0932534411549568,-41.1893310546875,48.452545166015625,-41.85091781616211,49.781837463378906
448,448,1.4864798719327172,0.003837398251417267,-0.06311393567020612,-0.18551994961855425,0.33122105464882673,-0.08177348205403885,-0.2021587491035461,0.1999417096376419,-0.0932542309165,-41.18587493896485,48.46095275878906,-41.84386444091797,49.79256057739258
449,449,1.4864105881429184,0.00380003016730963,-0.06342605758990273,-0.1874217266055132,0.3377368724246057,-0.08349857087990403,-0.2021589875221252,0.1999416053295135,-0.0932549983263015,-41.182395935058594,48.46935272216797,-41.83534240722656,49.80398178100586
450,450,1.4863950104573191,0.003785737898006897,-0.0636883825893887,-0.18905048586835133,0.33931259297423655,-0.08505546321923221,-0.2021592557430267,0.1999415457248687,-0.093255691230297,-41.17889022827149,48.47774124145508,-41.82798004150391,49.81477355957031
451,451,1.486428698097958,0.0035594951400651272,-0.06407061226687027,-0.1904808820895225,0.34041157349729323,-0.0813088180463435,-0.202159509062767,0.1999415457248687,-0.0932562574744224,-41.17536163330078,48.486122131347656,-41.82069778442383,49.82549285888672
