,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
439,439,1.486668781444842,0.006780318068649295,-0.05478976106563973,-0.19465952605258388,0.3543305739732284,-0.09694421949071466,-0.20216051519405806,0.19994130584312267,-0.09325441607030403,-8.705619812011719,-1.4154616594314575,-9.381351470947266,-0.0902980789542198
440,440,1.4866405928183326,0.0068195740983807256,-0.054664555736658876,-0.19093722841367988,0.35390979453668286,-0.09716678555681806,-0.2021605173989412,0.19994137304466475,-0.09325417850785409,-8.702341079711914,-1.4069814682006836,-9.373595237731934,-0.0807782039046287
441,441,1.4864944282813726,0.006633115222834633,-0.05469895955766252,-0.1871969766130376,0.35354028408001625,-0.09217869136519284,-0.20216049554147814,0.19994144246674933,-0.09325388572549481,-8.699036598205566,-1.3985111713409424,-9.36575984954834,-0.071385845541954
442,442,1.486238711802112,0.00646058177980758,-0.05473131141226002,-0.18375419527682615,0.35319563088659134,-0.09224248582530364,-0.20216045053778733,0.1999415079268577,-0.09325355442108803,-8.695707321166992,-1.390050768852234,-9.357892990112305,-0.0620431192219257
443,443,1.4860367003631119,0.006328340087008272,-0.05474270166004158,-0.18544660017245668,0.3528912067816587,-0.09289717141754936,-0.20216038917283993,0.1999415668409552,-0.09325320632823192,-8.692352294921875,-1.381600260734558,-9.350667953491213,-0.0513549149036407
444,444,1.48604349108501,0.006233207029406835,-0.05473497090677431,-0.19198762481230786,0.35260181132608037,-0.09349435759157697,-0.20216031606299384,0.1999416139031785,-0.09325286249728097,-8.688972473144531,-1.373159885406494,-9.3441162109375,-0.0392470620572567
445,445,1.4862499816295243,0.0059273566134389714,-0.05487494650131473,-0.19814099763171336,0.3523408845393662,-0.08887821831617437,-0.2021602383432034,0.19994164582836663,-0.09325254708896064,-8.685567855834961,-1.364729642868042,-9.3375825881958,-0.0270622950047254
446,446,1.4866335674890938,0.0056501839602842744,-0.055002151647025425,-0.20361409390869553,0.35208390730578937,-0.08927702887338712,-0.20216016392504366,0.19994165965987476,-0.09325228035780772,-8.682137489318848,-1.3563095331192017,-9.331013679504396,-0.0149203008040785
447,447,1.4871792094202991,0.0056192408300061265,-0.05497064066125221,-0.20869583909126652,0.35182525436245715,-0.09423674032225293,-0.2021600999289321,0.19994165422683863,-0.09325208202302143,-8.678682327270508,-1.3478997945785522,-9.32442569732666,-0.0027689072303473
448,448,1.4877274837755103,0.005856695220317174,-0.054765182708441607,-0.20885219893824336,0.35157717812207323,-0.09967251913369371,-0.20216005127312842,0.19994162847548044,-0.09325196685164885,-8.675202369689941,-1.3395003080368042,-9.31718635559082,0.008075370453298
449,449,1.4881164914366252,0.006334421362381326,-0.054402812249725506,-0.20402012516830512,0.35138538373840134,-0.10457606580812341,-0.20216002387418242,0.1999415829475163,-0.09325194366368399,-8.671696662902832,-1.3311113119125366,-9.309216499328612,0.0174454394727945
450,450,1.4883481639024598,0.006878876437307424,-0.05390102990919241,-0.1993358798304869,0.35579319500922213,-0.10893245160840695,-0.20216002007675668,0.19994151962060677,-0.09325201592677305,-8.668166160583496,-1.32273268699646,-9.299833297729492,0.0272772721946239
451,451,1.4884375432786627,0.007208494003469661,-0.05344661693382759,-0.19502281106826724,0.36022054884432897,-0.10745232957836459,-0.20216004348116368,0.19994144027464641,-0.09325218154639128,-8.664610862731934,-1.3143647909164429,-9.290255546569824,0.0371212735772132
452,452,1.4885442465237335,0.007362636038680296,-0.05302100959964244,-0.19570011607393975,0.3642730718874855,-0.10655226327392282,-0.20216009136722013,0.19994134800165642,-0.09325243044182768,-8.661030769348145,-1.3060073852539062,-9.28122329711914,0.0482680238783359
453,453,1.488678259523948,0.007116984505819756,-0.05278463624609393,-0.1965446058951499,0.36789165491079595,-0.10063908860754509,-0.2021601627768772,0.19994124707457198,-0.09325274832503597,-8.657424926757812,-1.2976608276367188,-9.272211074829102,0.0594752356410026
454,454,1.4888334657599689,0.0066746205391295,-0.052712299341197755,-0.1971495405473723,0.3663300682981191,-0.09551369166974609,-0.20216025386765873,0.1999411428291509,-0.09325311488619387,-8.65379524230957,-1.2893249988555908,-9.264556884765623,0.069999985396862
455,455,1.4890083896383788,0.006270891925295339,-0.05264931842467421,-0.19772990247354633,0.36469066529387634,-0.09522168874684916,-0.2021603582011039,0.1999410385774591,-0.09325350663105493,-8.650139808654785,-1.281000018119812,-9.256962776184082,0.0804734379053115
456,456,1.4892032766877246,0.006121430723533155,-0.05244796655876547,-0.19838926077555769,0.3631871198616719,-0.09954616165111016,-0.20216046849248184,0.19994094028058812,-0.09325389868950704,-8.64646053314209,-1.272686004638672,-9.249354362487791,0.0909472554922103
457,457,1.489413853693482,0.00639018693148951,-0.052090180805055286,-0.19898915333155826,0.35733443692347067,-0.10443534913017943,-0.20216057818553482,0.19994085181340426,-0.09325426495315901,-8.642755508422852,-1.26438307762146,-9.243005752563477,0.100820168852806
458,458,1.4896385397390812,0.006789916357366979,-0.05176668164795159,-0.19950975813809663,0.3516075002701937,-0.1033641446741336,-0.20216067988951475,0.19994077815340328,-0.09325458043434266,-8.639026641845703,-1.2560911178588867,-9.23676872253418,0.1106069907546043
459,459,1.4898746364602111,0.0070884397783595905,-0.051621864417185054,-0.19985783104607727,0.3464298892812603,-0.09778048648940742,-0.2021607654626322,0.1999407208000991,-0.09325482413427272,-8.635272026062012,-1.2478103637695312,-9.23050594329834,0.1203473135828971
460,460,1.4899645525177116,0.0073049469210551814,-0.05163216755895882,-0.19522924427249372,0.34177994270294965,-0.09293295231020944,-0.20216083204762508,0.19994068259317035,-0.0932549801342747,-8.63149356842041,-1.239540934562683,-9.223608016967772,0.1286306828260421
461,461,1.489763678129893,0.007448068752990354,-0.05178184881307842,-0.1860593806570024,0.33761127179119044,-0.08857732075354305,-0.20216087409272523,0.19994066608832795,-0.09325503634271574,-8.627690315246582,-1.2312827110290527,-9.216066360473633,0.1354298740625381
462,462,1.48929695577894,0.007371337418725658,-0.05205780408827807,-0.1776712463079617,0.33868306027579054,-0.08463087394446892,-0.20216088958157358,0.19994067060547932,-0.0932549885826488,-8.623862266540527,-1.2230359315872192,-9.20708465576172,0.1427636444568634
463,463,1.4887459304166526,0.007090366265523932,-0.052446873265937076,-0.17494785867143203,0.3398335320955015,-0.0810958121533164,-0.20216087818956308,0.19994069553254123,-0.09325483980034407,-8.620009422302246,-1.2148005962371826,-9.198616027832031,0.1515295803546905
464,464,1.488125529250445,0.006779478840617978,-0.052937120597155475,-0.17263294829733844,0.33606126694728405,-0.07793414139583427,-0.20216084260477957,0.19994073882852265,-0.09325459860790922,-8.616131782531738,-1.2065768241882324,-9.19155979156494,0.1597430258989334
465,465,1.4875979718812782,0.00644996646184948,-0.05351890510373555,-0.1753902173680753,0.3324554692701948,-0.07507337892503783,-0.2021607852465004,0.19994079716641547,-0.09325428020682174,-8.61223030090332,-1.1983646154403689,-9.18515968322754,0.169337049126625
466,466,1.48731503760056,0.006105880465485693,-0.05418269048082747,-0.1828705522396586,0.32919087389079804,-0.07251052310572187,-0.20216071276242348,0.1999408660617963,-0.0932539049839339,-8.608304023742676,-1.1901640892028809,-9.179364204406738,0.1803968846797943
467,467,1.4872591067126657,0.0059569466908675735,-0.054781035348307354,-0.18981403884098724,0.326228174975229,-0.07455509528970229,-0.20216063113547694,0.19994094296880027,-0.09325349724787725,-8.604352951049805,-1.1819753646850586,-9.173575401306152,0.1915053874254226
468,468,1.487260756084734,0.006014049262544716,-0.05530038507091814,-0.19148040661340174,0.32356154627565686,-0.07702322341908968,-0.2021605457502961,0.19994102112580056,-0.09325308334676849,-8.600378036499023,-1.173798441886902,-9.167202949523926,0.2012438327074051
469,469,1.4873051677847626,0.006107024804047824,-0.05574929704941344,-0.1927454547505845,0.3258488330867661,-0.07922372255840858,-0.2021604659234011,0.1999410974275653,-0.09325269071920299,-8.596378326416016,-1.1656334400177002,-9.159388542175291,0.2114407420158386
470,470,1.487389293435638,0.0060722193746644915,-0.05613447680184571,-0.19393307057809256,0.33292170646430014,-0.08121474937306904,-0.20216039854954396,0.19994116609915355,-0.09325234405991657,-8.592354774475098,-1.1574804782867432,-9.150057792663574,0.2222226560115814
471,471,1.4875087086469754,0.006101326892499203,-0.05633349489369387,-0.19505283314995248,0.33962467267490287,-0.08703219016528484,-0.20216034834388535,0.19994122343323462,-0.09325206559417148,-8.588306427001953,-1.1493394374847412,-9.140572547912598,0.2330221980810165
472,472,1.4876633534530543,0.0059704055355257425,-0.05651035253284926,-0.19612450670312892,0.3456808711979704,-0.08772466215613206,-0.20216032104018605,0.19994126609321086,-0.09325187308952958,-8.584234237670898,-1.1412105560302734,-9.131049156188965,0.24381685256958
473,473,1.4878438278764257,0.005867613029444208,-0.05665063495110172,-0.19689870123068437,0.3464874493384883,-0.08886796131541777,-0.20216031881859847,0.1999412910761444,-0.09325177806644812,-8.580137252807617,-1.1330938339233398,-9.122844696044922,0.2539924681186676
474,474,1.4878993122038038,0.0058034626907533275,-0.05675774523321417,-0.19294741222858378,0.34685734218101427,-0.08990465159544749,-0.2021603421511437,0.19994129567939115,-0.09325178642299033,-8.576016426086426,-1.12498939037323,-9.114197731018066,0.262713223695755
475,475,1.487830372594904,0.005963679592662374,-0.05670753643247747,-0.1891202879214282,0.34717407201892786,-0.09482098718282046,-0.20216038997252456,0.19994128045080367,-0.09325189601683248,-8.571870803833008,-1.1168972253799438,-9.10548973083496,0.2713030576705932
476,476,1.4876535045591992,0.006224523375946267,-0.056486383679508534,-0.18588521351790385,0.35198387243002643,-0.10016288250502761,-0.20216045983385747,0.1999412458834493,-0.09325209970447686,-8.567702293395996,-1.1088175773620603,-9.095419883728027,0.28041473031044
477,477,1.4873795367021563,0.006299308198408461,-0.05628556439548674,-0.1829127708409067,0.3567892498163878,-0.09952775886491075,-0.20216054655091498,0.19994119242108854,-0.09325238211607874,-8.563508987426758,-1.1007503271102903,-9.085155487060549,0.2895382940769195
478,478,1.4870113959973337,0.006377226633399284,-0.05608652804139204,-0.18001904690270149,0.356489233945772,-0.09947274328024805,-0.2021606439677763,0.1999411219532221,-0.09325272420337147,-8.55929183959961,-1.0926955938339231,-9.076213836669922,0.2980602085590362
479,479,1.4867087630389884,0.006467583600121335,-0.055890555892970685,-0.18213769141439667,0.35588337431099853,-0.09937739700750964,-0.20216074505399656,0.19994103916063274,-0.09325310360750864,-8.555049896240234,-1.0846534967422483,-9.067873001098633,0.3079257011413574
480,480,1.4866246725283938,0.006571269790176381,-0.05569678385369765,-0.1890352071249849,0.35530186995637575,-0.09930902568110636,-0.20216084199205928,0.19994094825602501,-0.09325349424506404,-8.550785064697266,-1.0766241550445557,-9.060054779052734,0.3192641735076904
481,481,1.4867465685453602,0.006879518078127943,-0.05537633007150399,-0.19559236475149092,0.35473849151824854,-0.10326817644484769,-0.2021609292363157,0.19994085303083298,-0.09325387115083794,-8.54649543762207,-1.0686074495315552,-9.052241325378418,0.3306756019592285
482,482,1.4870591095668007,0.007272823583805058,-0.05491238040073073,-0.20173913933324183,0.3587355563726569,-0.10775248270792899,-0.20216100030556589,0.19994075838746342,-0.09325421036603444,-8.542181968688965,-1.0606037378311155,-9.043052673339844,0.342594176530838
483,483,1.487543457589918,0.007467288127592342,-0.0544928136677446,-0.20720576671499638,0.36282762435256344,-0.10636585111823502,-0.2021610493667299,0.19994067022819856,-0.09325449032773726,-8.537845611572266,-1.0526127815246582,-9.033653259277344,0.354523628950119
484,484,1.488028401591516,0.007506561388270078,-0.054096626330396705,-0.20728690708641972,0.36655171406727044,-0.10563569878405471,-0.20216107415026796,0.1999405923749763,-0.09325469386449592,-8.53348445892334,-1.0446349382400513,-9.023703575134276,0.3649693727493286
485,485,1.4883543441815406,0.00740568202483297,-0.05372138247398838,-0.20236854957012623,0.36992439948732564,-0.10498150987803465,-0.20216107261359428,0.19994052826754077,-0.09325480999235336,-8.529099464416504,-1.0366700887680054,-9.013201713562012,0.3738715052604675
486,486,1.4883769562950637,0.007177718656861543,-0.053365046237483366,-0.1929299693387892,0.37297241678728077,-0.10439077141922287,-0.20216104589861394,0.19994048100166165,-0.09325483255103847,-8.524691581726074,-1.02871835231781,-9.002159118652344,0.3812192380428314
487,487,1.4882649133602595,0.006831219373736159,-0.05302753213456995,-0.18879554072756882,0.3757323067566164,-0.1038023594591758,-0.2021609950330415,0.1999404533635316,-0.09325476270182985,-8.520259857177734,-1.0207798480987549,-8.991521835327148,0.3898433744907379
488,488,1.4880416944622827,0.0065702531537503335,-0.05257793289493077,-0.18541874199872596,0.37817831705633465,-0.10730485143426728,-0.2021609254121684,0.199940446370608,-0.0932546074503427,-8.515803337097168,-1.0128545761108398,-8.9808988571167,0.3985269069671631
489,489,1.4877175708114951,0.0065735030406198205,-0.05199679491284983,-0.1824041921773438,0.3758635866995781,-0.11141549368647043,-0.20216084189175693,0.19994045944848632,-0.09325437906209515,-8.511323928833008,-1.0049426555633545,-8.971601486206055,0.4067303538322449
490,490,1.4874472695141896,0.006826929962648268,-0.051298703691633,-0.1843040662001566,0.3733194722255584,-0.11507006573629948,-0.20216075182222537,0.19994049357031857,-0.09325409379145996,-8.506821632385254,-0.9970442056655884,-8.962862968444824,0.4162418246269226
491,491,1.487239212770748,0.007049372799110391,-0.050668270237390504,-0.18637837561884485,0.3710004317927822,-0.11295533184366736,-0.20216066181895026,0.1999405451415933,-0.0932537722278371,-8.502294540405273,-0.9891591668128968,-8.954137802124023,0.4258440434932709
492,492,1.4870859721119594,0.007024580395441031,-0.050247129065225396,-0.18811591648685005,0.3688954616935668,-0.10641452450296861,-0.20216057932588655,0.19994061092725007,-0.09325343588191877,-8.4977445602417,-0.9812876582145692,-8.94538688659668,0.4353941977024078
493,493,1.486978704227393,0.006993117686334939,-0.04986951426782894,-0.18961026087665916,0.3669965063349858,-0.10505391534037811,-0.2021605110425937,0.19994068950585075,-0.09325310709356019,-8.493170738220215,-0.973429799079895,-8.936606407165527,0.4448951482772827
494,494,1.4869144092441067,0.007174201073101474,-0.0493838638912322,-0.1910917429500612,0.36528243972210184,-0.10842968114495953,-0.2021604615085591,0.19994077512775255,-0.0932528067136891,-8.488574028015137,-0.9655855894088744,-8.927803039550781,0.4543966948986053
495,495,1.486892151573938,0.007330587572769496,-0.048946083040596416,-0.19249490663770966,0.3637383969427475,-0.10693346191895615,-0.20216043331920527,0.199940862618277,-0.0932525535081405,-8.483953475952148,-0.9577551484107972,-8.91897201538086,0.4638945758342743
496,496,1.4869053909834997,0.007245179241746217,-0.048698989333118226,-0.1935967513802421,0.3623691611112352,-0.10097424891101668,-0.2021604303005286,0.19994094881032962,-0.09325236138593362,-8.479310035705566,-0.9499384760856628,-8.910101890563965,0.4733331501483917
497,497,1.486947382955859,0.0071592724200483055,-0.04847811522907485,-0.19452305068517672,0.36112478786300384,-0.10015472507334366,-0.2021604514255775,0.1999410278732931,-0.09325224063001161,-8.474642753601074,-0.942135751247406,-8.901206016540527,0.4827227294445038
498,498,1.4870160032532602,0.007249844916289675,-0.04826108280861201,-0.19539033260892286,0.3553520030998358,-0.10003489019742562,-0.20216049577009554,0.19994109604972798,-0.0932521952796169,-8.469952583312988,-0.9343469142913818,-8.893699645996094,0.4916816353797912
499,499,1.487110150684892,0.007266078781076328,-0.04821287167707522,-0.1961461533929448,0.34981637184827047,-0.09475917752627391,-0.20216055952201972,0.19994115144805488,-0.0932522252447773,-8.465239524841309,-0.9265721440315248,-8.88629150390625,0.5005885362625122
500,500,1.4872258181839992,0.006992810047556206,-0.048467155077810034,-0.1966751214705891,0.34483728097386823,-0.08530623348903241,-0.202160636270261,0.19994118938562014,-0.09325232522911152,-8.460502624511719,-0.9188114404678344,-8.878865242004395,0.5094503164291382
501,501,1.4873592444184252,0.006683215875005045,-0.0488442796725824,-0.19709624023821828,0.34033985990143717,-0.08146752460913284,-0.20216072173495547,0.1999412086282677,-0.09325248525046993,-8.455742835998535,-0.9110649228096008,-8.871429443359375,0.5182812809944153
502,502,1.4875117052724507,0.006560177927308061,-0.04918531342674444,-0.19760166411030483,0.3362775271343311,-0.08259552086099764,-0.2021608075938772,0.19994120806525706,-0.09325269185456951,-8.450960159301758,-0.9033326506614684,-8.863987922668457,0.5271263122558594
503,503,1.4875346102533233,0.006635136736639835,-0.04947370266314581,-0.1934744280972617,0.3326192192918468,-0.08424080936346752,-0.202160887847139,0.19994118967715405,-0.09325292920726524,-8.44615364074707,-0.8956146836280823,-8.856123924255371,0.534542977809906
504,504,1.4874307821587467,0.006641331771277031,-0.049880027178492256,-0.1893984254358891,0.32935779327330666,-0.08055554839880141,-0.20216095411461016,0.19994115226623566,-0.0932531800775944,-8.441325187683105,-0.8879110813140869,-8.848200798034668,0.5418331623077393
505,505,1.4872112611289987,0.006362570026788978,-0.05054313114604303,-0.18557883287894877,0.32643083066503115,-0.0725314188185794,-0.20216100332452136,0.1999411007150157,-0.09325342746757437,-8.43647289276123,-0.880221962928772,-8.840256690979004,0.5490782260894775
506,506,1.4868863409181985,0.00605134599963474,-0.051287606400140656,-0.1820926128515138,0.3237889945276967,-0.06998877538890803,-0.20216102973204803,0.19994103643752428,-0.09325365607902081,-8.431597709655762,-0.8725473284721375,-8.832304000854492,0.5562944412231445
507,507,1.4864699231464165,0.005928906018075176,-0.05195875693132448,-0.17908739078240396,0.3214038139374606,-0.07228036207244841,-0.20216103114708023,0.1999409621965047,-0.09325385139850978,-8.426700592041016,-0.8648872971534729,-8.824348449707031,0.5635260343551636
508,508,1.4861227679442015,0.006004408957395098,-0.052544510547250206,-0.18116641963896274,0.31926680139823727,-0.07494916974561852,-0.2021610085787513,0.19994088494877427,-0.09325400408925001,-8.42177963256836,-0.8572418689727783,-8.816766738891602,0.5722036361694336
509,509,1.4859981067351087,0.0062585893304644286,-0.053053207636412705,-0.18806202046910334,0.31733521698824146,-0.07735729031912185,-0.20216096144516513,0.19994080648512014,-0.0932541064931874,-8.416836738586426,-0.849611222743988,-8.809576034545898,0.5824103355407715
510,510,1.4860868865881787,0.006526904377177196,-0.05349256800759141,-0.19467579870974488,0.32023762058238603,-0.0795238195045444,-0.20216089369296353,0.19994073288759917,-0.09325415618842164,-8.411870002746582,-0.841995358467102,-8.8009672164917,0.5931050181388855
511,511,1.4862177861900114,0.006796787204147726,-0.0538690209282783,-0.1959251497646165,0.3231913631351627,-0.08148995368334526,-0.2021608103642403,0.19994066813994643,-0.09325415472053278,-8.406881332397461,-0.8343943953514099,-8.791825294494629,0.602355420589447
512,512,1.486378284678249,0.0069172099427592835,-0.05418976276159411,-0.19682222018778253,0.3305631624333713,-0.08323063101160115,-0.20216071748699593,0.19994061582752345,-0.09325410646077503,-8.401869773864746,-0.8268083333969116,-8.7811861038208,0.6118717193603516
513,513,1.4865654460061088,0.006646507660705925,-0.05462456498181932,-0.19753080377107793,0.337551922798692,-0.07966626416850911,-0.20216062197654708,0.19994057768703946,-0.09325401832350948,-8.396836280822754,-0.819237232208252,-8.770394325256348,0.6213736534118652
514,514,1.4867737309457505,0.006240712299898933,-0.05501671958240371,-0.19809500517659723,0.3438348810677577,-0.08099898977168346,-0.2021605300566786,0.19994055826176507,-0.09325390100200942,-8.391778945922852,-0.8116812109947205,-8.759574890136719,0.6308190822601318
515,515,1.487003184824137,0.00589047300364584,-0.0553508169496581,-0.19866438933205607,0.34483015902085745,-0.0828135277308936,-0.2021604488189131,0.19994055717029546,-0.09325376486527893,-8.386700630187988,-0.8041403293609619,-8.750164031982422,0.6398908495903015
516,516,1.487251535775317,0.005792876569965567,-0.055505434457468236,-0.19923750365965368,0.34535113007346074,-0.0884221448431535,-0.20216038315550477,0.19994057704959847,-0.09325362148059582,-8.381598472595215,-0.7966145873069763,-8.740854263305664,0.6489062905311584
517,517,1.487519409408021,0.00570694307703294,-0.055643683851367746,-0.1998150927292657,0.34580052224265884,-0.08893347566695123,-0.20216033746948234,0.19994061580259684,-0.09325348125851013,-8.376474380493164,-0.7891041040420532,-8.731524467468262,0.6579121947288513
518,518,1.4877989168314767,0.005804995002316096,-0.05574959212297783,-0.20015783749228883,0.3415633171272339,-0.0899442541781465,-0.2021603157235717,0.19994067154192105,-0.09325335356851688,-8.371328353881836,-0.7816089987754822,-8.72358512878418,0.666492223739624
519,519,1.487940049947676,0.006081899097084987,-0.05582612255592274,-0.1958152575094059,0.33739404345799046,-0.09086197985858319,-0.20216031701387782,0.1999407425689385,-0.09325324609810356,-8.366159439086914,-0.7741292119026184,-8.715405464172363,0.6735753417015076
520,520,1.4879473836255463,0.006369076470750558,-0.055877553666047394,-0.19166355038868382,0.33832114754839443,-0.09164588338420329,-0.20216034201701122,0.19994082437464766,-0.09325316278577665,-8.360967636108398,-0.7666648626327515,-8.70573902130127,0.6808837652206421
521,521,1.4878354064553136,0.006505217457385042,-0.05590597256518495,-0.18797099177706533,0.34416366951516597,-0.09236460420148555,-0.20216038687157306,0.1999409143910632,-0.09325310717619198,-8.355754852294922,-0.7592160701751709,-8.694489479064941,0.6885321736335754
522,522,1.4877652757104476,0.006491261210654238,-0.055913855935607173,-0.18932396249176525,0.34978994432256816,-0.09300611757627412,-0.2021604466121883,0.19994100881688226,-0.09325307798919144,-8.350519180297852,-0.7517828941345215,-8.683411598205566,0.6976277232170105
523,523,1.487741771286986,0.0064916199884838335,-0.05590234426153344,-0.1907869241494071,0.3501797858163672,-0.09361263671569185,-0.2021605167700193,0.19994110274081614,-0.09325307258251662,-8.345261573791504,-0.7443653345108032,-8.673768997192383,0.7064520120620728
524,524,1.4876119103547292,0.006518507095458491,-0.055872962422603145,-0.1874504278771399,0.35017186790272214,-0.09417115800725362,-0.20216059034288003,0.1999411932328211,-0.09325308634296078,-8.339981079101562,-0.7369634509086609,-8.663909912109375,0.7137707471847534
525,525,1.4873756712540707,0.006322436154439191,-0.05599350866445938,-0.18405728703787788,0.3501728241702731,-0.08948593202066667,-0.20216066102880306,0.19994127467562559,-0.09325311437357978,-8.33467960357666,-0.7295774221420288,-8.65400505065918,0.7209461331367493
526,526,1.4870404016254593,0.006142782201740862,-0.05610327582152818,-0.180927757913329,0.3501625625843539,-0.08982282083778603,-0.20216072166590154,0.19994134350380127,-0.09325315003194973,-8.329355239868164,-0.7222071886062622,-8.644082069396973,0.7280659675598145
527,527,1.486768342072807,0.006005589523500546,-0.056184248199392564,-0.18290340557198922,0.3501607449550689,-0.09072268859936913,-0.20216076729859345,0.19994139799857877,-0.09325318733988908,-8.32400894165039,-0.7148529291152954,-8.634449005126953,0.7366481423377991
528,528,1.4865650686756156,0.005662703732254811,-0.05640413409798968,-0.1849570124253738,0.35014936670952385,-0.08638166731352317,-0.20216079197673886,0.19994143512294954,-0.0932532209170345,-8.318641662597656,-0.7075146436691284,-8.624820709228516,0.7453105449676514
529,529,1.4864204841675206,0.005298342067579361,-0.05674210865494276,-0.18666270812497507,0.34533190737926966,-0.08269170757312812,-0.20216079332544407,0.19994145363372207,-0.09325324666611703,-8.313251495361328,-0.700192391872406,-8.61666202545166,0.7536045908927917
530,530,1.4863292561014154,0.005129955432598224,-0.05704758700010178,-0.18823627179991576,0.34077408025351774,-0.08370716797869715,-0.20216077069742083,0.19994145390214002,-0.09325326238971071,-8.307840347290039,-0.6928862929344177,-8.608570098876953,0.7618676424026489
531,531,1.48643711084482,0.005166983448819302,-0.05730430605659184,-0.19441994618890918,0.33667512038070807,-0.08523095557893495,-0.20216072351010977,0.19994143626232275,-0.09325326834530635,-8.302407264709473,-0.6855964064598083,-8.600752830505371,0.7715933918952942
532,532,1.4867373723479234,0.005242471452450132,-0.05751701956375804,-0.20039703182743404,0.33762385218190116,-0.08660578200046878,-0.2021606557095558,0.19994140250509376,-0.09325326625476185,-8.296952247619629,-0.6783227324485779,-8.591487884521484,0.7817163467407227
533,533,1.4870610015415062,0.005341153800170459,-0.05768958753691047,-0.2010786911758758,0.3388284960584071,-0.08786043869398233,-0.20216057084719932,0.19994135573231037,-0.09325325915786538,-8.291475296020508,-0.6710653901100159,-8.581781387329102,0.7903664112091064
534,534,1.4872455158969382,0.005460135593352463,-0.057825491812937814,-0.19669820942696725,0.33995214276280045,-0.08900631678350744,-0.2021604736094528,0.19994129873564412,-0.09325325202560049,-8.28597640991211,-0.6638244390487671,-8.571732521057129,0.7974175810813904
535,535,1.4871442400640804,0.005596269533191087,-0.05792841925064923,-0.18774920548394436,0.3409829631993118,-0.09003692831618766,-0.20216037119431973,0.19994123551771553,-0.09325325007691045,-8.28045654296875,-0.6565998792648315,-8.561359405517578,0.8028618693351746
536,536,1.486776657392969,0.005596338809046708,-0.05800311704433144,-0.1794436239784519,0.3465911682440886,-0.0909187641682313,-0.20216027008000328,0.1999411696808831,-0.09325325800884418,-8.27491569519043,-0.6493918895721436,-8.549494743347168,0.8084547519683838
537,537,1.4863183386537941,0.005460467596066197,-0.058052372395600495,-0.17663732739557864,0.351984760403101,-0.0917136174686628,-0.20216017758700236,0.19994110446726943,-0.09325328079380381,-8.269352912902832,-0.6422004699707031,-8.537753105163574,0.8154953122138977
538,538,1.4859391231012504,0.005201839648972928,-0.058078734391575106,-0.17912271087411083,0.3568323772306422,-0.09242895042132235,-0.20216009881364985,0.19994104577501712,-0.09325332216189314,-8.263768196105957,-0.635025680065155,-8.526270866394043,0.8240782618522644
539,539,1.485640315294757,0.004982498463764165,-0.05808372644809936,-0.18161053626277776,0.3565088678439122,-0.09309723790196386,-0.20216003983856157,0.1999409974223384,-0.09325338323503145,-8.258162498474121,-0.6278675198554993,-8.516242027282715,0.8324570655822754
540,540,1.4854123128180157,0.004959433702475759,-0.058069097011340144,-0.18380410374884665,0.3512129219507869,-0.09371077924109525,-0.20216000315225943,0.19994096135550815,-0.09325346278777188,-8.252534866333008,-0.6207261681556702,-8.507763862609863,0.8405194282531738
541,541,1.4852484404496358,0.0048801258213194525,-0.058202983000027374,-0.185735819354816,0.3460880427481856,-0.08906968303743328,-0.20215999099621318,0.19994094081628988,-0.09325355897215426,-8.24688720703125,-0.6136016249656677,-8.499395370483398,0.8485341668128967
542,542,1.4851392334209685,0.004967893316093587,-0.058324802122843765,-0.18740987564488984,0.34145087679524355,-0.08944680349430434,-0.2021600024075133,0.19994093872227076,-0.09325366639972407,-8.241217613220215,-0.6064939498901367,-8.491013526916504,0.8565012812614441
543,543,1.4849323474323872,0.005235682379076028,-0.05841574694424793,-0.1843311588647789,0.3372790695455593,-0.0904115652120202,-0.20216003502942526,0.1999409562091631,-0.09325377798569807,-8.235526084899902,-0.5994032621383667,-8.482370376586914,0.8630005121231079
544,544,1.4846272387763373,0.005418658799337575,-0.058644682175307786,-0.18119191384459968,0.3335536403560867,-0.08609943971718155,-0.20216008674088778,0.19994099280899189,-0.09325388511859722,-8.229814529418945,-0.5923295617103577,-8.473681449890137,0.8693650960922241
545,545,1.4843855308288794,0.005534911085433267,-0.05899169147585867,-0.18310445776115747,0.33020441381075055,-0.08240977982298853,-0.2021601511625975,0.19994104661046344,-0.09325397781291615,-8.224081039428711,-0.5852729082107544,-8.465221405029297,0.8772051930427551
546,546,1.4842068439836318,0.00579949605473861,-0.059305259739533406,-0.18502687719938957,0.327164035868091,-0.08345486873045255,-0.2021602210630652,0.19994111738352965,-0.09325404708170007,-8.218327522277832,-0.5782334208488464,-8.45676040649414,0.8850899338722229
547,547,1.484089274953158,0.006078995973697169,-0.05956919415757835,-0.18692024923096123,0.32908291384408705,-0.08500566470910331,-0.20216029142406672,0.19994120045079877,-0.09325408483668962,-8.212552070617676,-0.5712110996246338,-8.44682502746582,0.8932244777679443
548,548,1.484028702751116,0.006211630443481383,-0.05978827706544798,-0.18869380691704174,0.33582390932586637,-0.08640702117940087,-0.20216035325885195,0.19994129458285056,-0.0932540837984514,-8.206756591796875,-0.564206063747406,-8.43527889251709,0.9015891551971436
