,Unnamed: 0,distance_x,distance_y,angles,follower_vx,follower_vy,follower_omega,leader_vx,leader_vy,leader_omega,leader_x,leader_y,follower_x,follower_y
200,200,1.4937657271584674,0.002878181602163219,-0.06199750941328716,-0.19534089715853825,0.3464551997050029,-0.08802560791470188,-0.2021597325801849,0.1999417543411255,-0.09324961155653,0.2549142241477966,-0.7401052713394165,-1.141973614692688,-0.2030030339956283
201,201,1.4937826414192443,0.002981167302447347,-0.06212905548214177,-0.18646090151288058,0.3418092577336176,-0.08914533846167544,-0.2021598666906356,0.1999415755271911,-0.0932503566145896,0.2517386972904205,-0.7315858602523804,-1.141673922538757,-0.1928290873765945
202,202,1.4935202973441535,0.003457921664492292,-0.06210093239425951,-0.17819162164406133,0.3376252545724461,-0.09413452082205849,-0.2021600753068924,0.1999413669109344,-0.0932512730360031,0.2485886216163635,-0.7230570912361145,-1.1412417888641355,-0.1826977133750915
203,203,1.4930095056315889,0.004170051965632433,-0.06189915722143054,-0.17094529528268712,0.33838323597402714,-0.09956049889322255,-0.2021603137254715,0.1999411433935165,-0.0932523161172866,0.2454639822244644,-0.7145189046859741,-1.1402864456176758,-0.1712145209312439
204,204,1.4922763031381931,0.004931095878945339,-0.061541051958782074,-0.16453796126409057,0.34408127228282104,-0.10444530817862868,-0.2021605819463729,0.1999409049749374,-0.093253418803215,0.2423648238182068,-0.7059714198112488,-1.1387072801589966,-0.1582336723804474
205,205,1.491485624461642,0.005713405734896545,-0.06104324240516059,-0.16330393699971155,0.34975104296084236,-0.1088108194440292,-0.2021608501672744,0.1999406814575195,-0.0932545065879821,0.239291176199913,-0.697414755821228,-1.1383302211761477,-0.1445360034704208
206,206,1.4906613370322623,0.0063708853214382005,-0.06041955370334177,-0.16278837813288552,0.3593429872144102,-0.11274441682425321,-0.2021611183881759,0.1999404728412628,-0.0932555124163627,0.2362430691719055,-0.6888489723205566,-1.1375224590301514,-0.1294490098953247
207,207,1.489950460840175,0.006895144770836721,-0.05968352297211338,-0.1668602409364335,0.36849310833950394,-0.11625510844403965,-0.2021613419055938,0.1999402791261673,-0.093256376683712,0.2332205176353454,-0.6802741289138794,-1.137905836105347,-0.1136385798454284
208,208,1.4895012402375722,0.007298391769345899,-0.05884659079549892,-0.175537355160852,0.3767211929447015,-0.1194084321810108,-0.2021615207195282,0.1999401301145553,-0.0932570397853851,0.2302235811948776,-0.6716902852058411,-1.1396896839141846,-0.0971962288022041
209,209,1.4893022558546232,0.007338140384867459,-0.05809093226049706,-0.18368295200121976,0.38410690684496407,-0.11686910036384776,-0.2021616250276565,0.199940025806427,-0.0932574719190597,0.227252259850502,-0.6630975604057312,-1.1415308713912964,-0.0807039812207222
210,210,1.4893263025393635,0.006829273251308203,-0.05755846650052992,-0.19083062440859594,0.39073457651775223,-0.10989475259047492,-0.2021616697311401,0.1999399662017822,-0.0932576283812522,0.224306583404541,-0.6544959545135498,-1.1432946920394895,-0.0642339438199997
211,211,1.4895470121482508,0.005990432422336822,-0.057219916140874565,-0.19708382157123672,0.391899862886439,-0.10383550867910751,-0.2021616399288177,0.199939951300621,-0.0932575166225433,0.2213865965604782,-0.6458856463432312,-1.1455869674682615,-0.0491801500320434
212,212,1.4899445276540066,0.0050169894957335795,-0.0570556746922496,-0.20265996218594837,0.38792684882966005,-0.09838877062924714,-0.2021615356206894,0.1999399960041046,-0.0932571366429328,0.218492329120636,-0.6372666954994202,-1.1484841108322144,-0.0356038026511669
213,213,1.4905004889739941,0.004085139377903232,-0.057048180133333466,-0.20761753106897704,0.3793165523715674,-0.09349063582057962,-0.202161356806755,0.1999400854110717,-0.0932565182447433,0.2156237959861755,-0.6286391019821167,-1.151990294456482,-0.0235084891319274
214,214,1.4911996833360246,0.003407590492844249,-0.057043861311880335,-0.2120933054517415,0.3713103120542639,-0.09339119684846886,-0.2021611481904983,0.1999402195215225,-0.0932556986808776,0.2127810269594192,-0.6200029850006104,-1.1555061340332031,-0.0114956796169281
215,215,1.4918808619865225,0.0029907423833929743,-0.05702169511813603,-0.21152835058844446,0.3640966908648974,-0.09394842334525305,-0.202160894870758,0.1999403834342956,-0.0932547375559806,0.2099640518426895,-0.6113584041595459,-1.1576496362686155,-7.126630953280255e-05
216,216,1.492385227741758,0.002808354912486507,-0.056982990197229515,-0.20602680117794597,0.35763068764049105,-0.09446478066983686,-0.2021606415510177,0.1999405771493911,-0.0932537019252777,0.2071729004383087,-0.6027054786682129,-1.158295512199402,0.0107122119516134
217,217,1.4927161329346537,0.002983013692829156,-0.056929265938897244,-0.20067629698731354,0.34719424040888214,-0.09493412236699043,-0.2021603882312774,0.1999407857656479,-0.0932526588439941,0.204407587647438,-0.5940442681312561,-1.1593878269195557,0.0201094094663858
218,218,1.4928911620400225,0.0032441951867191207,-0.05702715931776104,-0.1958317889316486,0.3374642112115723,-0.0901957172333769,-0.2021601647138595,0.1999409943819046,-0.0932516679167747,0.2016681581735611,-0.5853748321533203,-1.160505294799805,0.0293977595865726
219,219,1.492925652327109,0.0034394353176279186,-0.05725609795847181,-0.19143892379494964,0.33352253838715273,-0.08609979762252318,-0.2021599858999252,0.1999411880970001,-0.0932508036494255,0.1989545971155166,-0.5766972303390503,-1.160964012145996,0.0400707349181175
220,220,1.4928355411845167,0.0034157024429476166,-0.05760270501612404,-0.18751183794640713,0.33498889807764276,-0.08242188503101003,-0.2021598517894745,0.1999413818120956,-0.0932501181960105,0.1962669640779495,-0.5680116415023804,-1.1607427597045898,0.0522081367671489
221,221,1.4926340040109503,0.003395894485710785,-0.057915328998316334,-0.1840174896720339,0.3365036929002725,-0.08348349281926033,-0.2021598070859909,0.1999415308237075,-0.0932496562600135,0.1936052590608596,-0.5593180060386658,-1.1604655981063845,0.0644187778234481
222,222,1.4923357716091228,0.0031616367122892066,-0.05834322673882455,-0.18092386900215945,0.3378824905471196,-0.07988084970813164,-0.2021598219871521,0.1999416500329971,-0.0932494327425956,0.1909694969654083,-0.550616443157196,-1.1601803302764893,0.0766456052660942
223,223,1.4919477240044847,0.002897628682666356,-0.058868233884621354,-0.1780116794600749,0.3343090280219487,-0.0768462087413773,-0.2021599113941192,0.1999417245388031,-0.0932494774460792,0.188359722495079,-0.5419071316719055,-1.1604851484298706,0.0874714404344558
224,224,1.491479760628847,0.00282254507420659,-0.059341595642490995,-0.17543394757163502,0.3308787731222425,-0.07845983571122037,-0.2021600604057312,0.1999417394399643,-0.0932497605681419,0.185775950551033,-0.5331900119781494,-1.1608082056045532,0.0982230752706527
225,225,1.4910911854105362,0.002945897799609891,-0.059749187743118826,-0.17788780235813836,0.3277912963532312,-0.08051496073284696,-0.2021602690219879,0.1999417096376419,-0.0932502746582031,0.1832181811332702,-0.5244652032852173,-1.1624716520309448,0.1096258908510208
226,226,1.490787267923102,0.003101115589033472,-0.06009738822172709,-0.18050722035974365,0.3296490576061222,-0.08237050018917576,-0.2021605223417282,0.1999416351318359,-0.0932509824633598,0.1806864589452743,-0.5157328248023987,-1.1635901927947998,0.1224201694130897
227,227,1.4905596139190305,0.0030269737896539846,-0.06055690434030259,-0.1827964805353591,0.33169141705566163,-0.07889189944157947,-0.2021607756614685,0.1999415308237075,-0.0932518169283866,0.1781807988882064,-0.5069929361343384,-1.1646103858947754,0.1353324502706527
228,228,1.490397986366544,0.002963436089728896,-0.060971075324281136,-0.18479093964000723,0.3335297312951104,-0.0803090829446013,-0.2021610289812088,0.1999413669109344,-0.0932527333498001,0.1757012158632278,-0.4982455968856811,-1.1655744314193726,0.1482355296611786
229,229,1.4902968316622323,0.003086087708420706,-0.06132495539909369,-0.18662856717497273,0.3305306380941882,-0.08219367925471918,-0.2021612673997879,0.1999411880970001,-0.0932536646723747,0.1732477396726608,-0.4894908964633941,-1.16715669631958,0.1598208248615265
230,230,1.490252903939582,0.0032400490721289656,-0.061625469215444616,-0.18839234888187198,0.33213921898195875,-0.08386128617060354,-0.2021614760160446,0.1999409794807434,-0.0932545512914657,0.1708203852176666,-0.4807289242744446,-1.168138027191162,0.1726372390985489
231,231,1.4902599202167663,0.003165102894885029,-0.0620424279460894,-0.18989343446163368,0.3339370713852918,-0.0802226969396964,-0.2021616101264953,0.1999407708644867,-0.0932553336024284,0.1684191823005676,-0.4719597399234772,-1.169017314910889,0.1855604201555252
232,232,1.4903094482336945,0.003046838841355756,-0.06255762611832501,-0.19110114128888872,0.33075677390900926,-0.07715335268937605,-0.2021616995334625,0.1999405622482299,-0.0932559669017791,0.1660441607236862,-0.4631834626197815,-1.1705100536346436,0.1971028447151184
233,233,1.4903977971000528,0.0031057627549918704,-0.0630224183351363,-0.19222696946413423,0.3276725295425148,-0.07872882585969321,-0.2021616995334625,0.1999403685331344,-0.0932564139366149,0.1636953353881836,-0.4544001221656799,-1.1720203161239624,0.2085730284452438
234,234,1.490522288744723,0.003543685263870853,-0.06329505534326124,-0.19336717420534286,0.32487111239797095,-0.08473397136849241,-0.2021616399288177,0.1999401897192001,-0.0932566449046135,0.1613727211952209,-0.4456098079681396,-1.173521876335144,0.2200556546449661
235,235,1.490682909010418,0.004224979664217258,-0.0633638327540912,-0.19461062485321753,0.326861851952966,-0.09110457010080286,-0.202161505818367,0.1999400556087494,-0.0932566598057746,0.1590763628482818,-0.4368126392364502,-1.1743803024291992,0.2328499406576156
236,236,1.4908759854303906,0.004847722904679912,-0.06342334227758267,-0.1956822300047671,0.3291496099911594,-0.09139445251533271,-0.2021613121032714,0.1999399662017822,-0.0932564660906791,0.1568062603473663,-0.4280086159706116,-1.175105333328247,0.2457990050315857
237,237,1.4910963650405802,0.005290875817207451,-0.06345923552212969,-0.19659867353060798,0.33592689590595337,-0.09213236713089538,-0.2021610885858535,0.1999399065971374,-0.0932560786604881,0.1545624583959579,-0.4191978871822357,-1.175086259841919,0.2600722014904022
238,238,1.491342151986992,0.0053159081707459255,-0.06363755517570246,-0.1973417383446004,0.3423736502850846,-0.08768174344609374,-0.2021608352661132,0.1999399065971374,-0.0932555273175239,0.1523449569940567,-0.4103805124759674,-1.1749615669250488,0.27444988489151
239,239,1.491453938031884,0.004973604068556714,-0.06393817561895909,-0.19303947079304212,0.34819607825202903,-0.0838602468607741,-0.2021605670452118,0.199939951300621,-0.0932548716664314,0.1501537859439849,-0.4015565514564514,-1.1734074354171753,0.2881004512310028
240,240,1.491440438340329,0.004508701781377482,-0.06421012727646168,-0.1890517493020596,0.3534170439045712,-0.0847561457965896,-0.2021603286266327,0.1999400556087494,-0.0932541489601135,0.147988960146904,-0.3927261233329773,-1.1717777252197266,0.3017152547836303
241,241,1.4913160649927464,0.004110656161464254,-0.06443633554781796,-0.18551512687782362,0.3534543082297818,-0.08618584715254238,-0.2021601200103759,0.1999401748180389,-0.0932534113526344,0.1458505094051361,-0.383889228105545,-1.1708123683929443,0.3140259981155395
242,242,1.4910904390804773,0.0039333961440089285,-0.06462107004289616,-0.18229179497998876,0.34847291992732665,-0.08748199218148407,-0.2021599560976028,0.1999403536319732,-0.0932527035474777,0.1437384486198425,-0.3750460147857666,-1.1705541610717771,0.3249110281467438
243,243,1.4907723149531606,0.004157177223977106,-0.06464117751924504,-0.17942885681785872,0.34361601191725233,-0.09262629455597177,-0.2021598666906356,0.1999405473470688,-0.0932520851492881,0.1416527926921844,-0.3661965429782867,-1.1703249216079712,0.3356770873069763
244,244,1.4903746498412065,0.004642863152220835,-0.06448304119475164,-0.17707084677932616,0.34373705671399146,-0.09819579666499173,-0.2021598219871521,0.1999407410621643,-0.0932515859603881,0.139593556523323,-0.3573408722877502,-1.1694241762161257,0.3477231860160827
245,245,1.4899065184104001,0.005202080695594831,-0.06416437778861056,-0.17506194319413265,0.34886580484660845,-0.10321166258135922,-0.2021598666906356,0.1999409645795822,-0.0932512283325195,0.1375607401132583,-0.3484790623188019,-1.167720913887024,0.3611895143985748
246,246,1.489517386630853,0.0058054794121671985,-0.06370200704625902,-0.17777971362548614,0.35403376916842805,-0.1077021000481798,-0.202159970998764,0.1999411731958389,-0.0932510271668434,0.1355544030666351,-0.3396112620830536,-1.1671181917190552,0.3755192458629608
247,247,1.4892138623079778,0.006191803745826119,-0.06328259139738968,-0.18057971837053488,0.35869114488181897,-0.10635962078247849,-0.2021601349115371,0.1999413520097732,-0.093250997364521,0.1335745155811309,-0.3307374715805053,-1.1665728092193604,0.3899146318435669
248,248,1.4891348823500683,0.0064026710419953165,-0.06288855653538546,-0.18772385694321803,0.3628820469065079,-0.10556620424337133,-0.2021603435277938,0.1999415159225464,-0.0932511165738105,0.1316211223602295,-0.3218578100204468,-1.167264461517334,0.4050337672233581
249,249,1.4892717252307843,0.006309712179744265,-0.06251723064363814,-0.1945495442545725,0.37128006131204083,-0.10485618843448409,-0.2021605670452118,0.1999416500329971,-0.0932513773441314,0.1296942383050918,-0.3129723668098449,-1.1672978401184082,0.4214946329593658
250,250,1.4896002933502537,0.006081835486287488,-0.06216464893562331,-0.20058777356114801,0.3745170865424166,-0.10427080944608672,-0.2021608203649521,0.1999417394399643,-0.0932517498731613,0.127793863415718,-0.3040812015533447,-1.1679260730743408,0.4367653727531433
251,251,1.490099816780121,0.00589367306370551,-0.0618284597832805,-0.20596425614327327,0.3724341214270315,-0.1037588367351683,-0.20216104388237,0.1999417841434478,-0.0932521969079971,0.1259200274944305,-0.2951844036579132,-1.1692910194396973,0.4506451487541199
252,252,1.490604116851834,0.005755360088250169,-0.061507270172731214,-0.2061291728756142,0.3701754469189871,-0.10328997145492959,-0.2021612375974655,0.1999417841434478,-0.0932526811957359,0.1240727379918098,-0.2862820625305176,-1.1693965196609497,0.4636579155921936
253,253,1.4909518906486756,0.005662005585656571,-0.06119960138395082,-0.2012615765042286,0.3681450687510218,-0.10286736685394461,-0.2021614015102386,0.1999417394399643,-0.0932531654834747,0.1222520247101783,-0.2773742079734802,-1.168076753616333,0.4758562743663788
254,254,1.4909979178618842,0.0056081442949706345,-0.06090407376761422,-0.19186487182144946,0.3663340153690379,-0.1024879734071423,-0.2021614909172058,0.1999416500329971,-0.0932536199688911,0.1204578876495361,-0.2684609889984131,-1.165333271026611,0.4872364699840545
255,255,1.4907585091094482,0.005735796807411371,-0.06061947022624479,-0.1830071081295427,0.36006859025921234,-0.10214701104333962,-0.2021615207195282,0.1999415159225464,-0.0932540073990821,0.1186903640627861,-0.2595424652099609,-1.1631890535354614,0.4972763061523437
256,256,1.4904109692603624,0.0060367972901788835,-0.0603457891173452,-0.17972877945674806,0.35408156587093303,-0.10180602125678329,-0.2021614760160446,0.1999413669109344,-0.0932543203234672,0.1169494539499282,-0.2506186962127685,-1.1623589992523191,0.5079708099365234
257,257,1.489978831055487,0.0063474489004606656,-0.06008158466761915,-0.177172118361354,0.3533132804042926,-0.10150965066868545,-0.2021613717079162,0.1999411880970001,-0.0932545289397239,0.1152351796627044,-0.2416897714138031,-1.160852074623108,0.5199841856956482
258,258,1.4896192679191154,0.006653234198796269,-0.05982579782496936,-0.1795450126548649,0.3529877811020759,-0.10124665956603122,-0.2021612077951431,0.1999410092830658,-0.0932546332478523,0.1135475635528564,-0.2327557951211929,-1.1605104207992554,0.5328812003135681
259,259,1.4893384453104008,0.006806870495624102,-0.05957765574655872,-0.18208157349408038,0.3573461934339536,-0.1010075982890126,-0.2021609842777252,0.1999408155679702,-0.0932546406984329,0.1118866205215454,-0.2238168269395828,-1.1594713926315308,0.5471065640449524
260,260,1.4892776676815216,0.006810443324533182,-0.05933643046380825,-0.18903775807124704,0.3616321442495167,-0.1007914417816636,-0.2021607458591461,0.1999406367540359,-0.0932545587420463,0.1102523580193519,-0.2148729413747787,-1.1595851182937622,0.5622231960296631
261,261,1.4894266726495144,0.006434761899318164,-0.059265875041738865,-0.19554411288412507,0.3654963515374403,-0.09545822654665444,-0.2021604776382446,0.199940487742424,-0.093254417181015,0.1086447983980178,-0.205924242734909,-1.1597446203231812,0.577393114566803
262,262,1.4897618593503223,0.005936066567340518,-0.05920361829124902,-0.20132687017004575,0.3689471222913272,-0.0951990690633738,-0.2021602392196655,0.1999403536319732,-0.0932542160153389,0.1070639491081237,-0.1969707757234573,-1.1598469018936155,0.5925395488739014
263,263,1.4902664811965096,0.005504706116916106,-0.059128753638175255,-0.2065845637739976,0.36740077775323454,-0.09559345231697715,-0.2021600008010864,0.1999402642250061,-0.0932539999485015,0.105509839951992,-0.1880126595497131,-1.1607009172439575,0.6064457297325134
264,264,1.4909219615062714,0.005295364645221555,-0.05904224943748753,-0.21127210043859002,0.3609992168093091,-0.09595743405442615,-0.2021598219871521,0.1999402046203613,-0.0932537838816642,0.103982463479042,-0.17904993891716,-1.1623570919036863,0.6189913153648376
265,265,1.4915638451934434,0.005299938091649459,-0.058945337071701645,-0.21082410201124713,0.3548613311419814,-0.09628235627074104,-0.2021596878767013,0.1999402046203613,-0.0932535827159881,0.1024818494915962,-0.1700827032327652,-1.1627936363220217,0.6306271553039551
266,266,1.4920324163282435,0.005496861808237884,-0.05883905288697906,-0.20541280196332068,0.3493478079053696,-0.09657495464854593,-0.2021596282720565,0.1999402344226837,-0.0932534262537956,0.1010079979896545,-0.1611110270023346,-1.1618430614471436,0.6413997411727905
267,267,1.492183823285507,0.005865673983309376,-0.058724308733239416,-0.19553311857184588,0.3444084983539226,-0.09683915373062928,-0.2021596282720565,0.1999403238296508,-0.0932533219456672,0.0995609313249588,-0.1521349996328354,-1.1595066785812378,0.6513046026229858
268,268,1.4920400669258893,0.006237873280090428,-0.05860315983661529,-0.18638646029771105,0.34464599443718574,-0.09703894239404057,-0.2021597027778625,0.1999404430389404,-0.093253269791603,0.0981406569480896,-0.1431546807289123,-1.1562528610229492,0.6623973846435547
269,269,1.491631927199548,0.006452295081951315,-0.058475849927978364,-0.17820209792262973,0.3498677470080088,-0.09723110078339207,-0.2021598219871521,0.1999405920505523,-0.0932532623410224,0.0967471823096275,-0.1341701596975326,-1.1520968675613403,0.6748295426368713
270,270,1.4911353308922517,0.006509919540260513,-0.05834330244497953,-0.17551981536453956,0.3549332700185803,-0.09739456619528915,-0.2021600008010864,0.1999407708644867,-0.093253307044506,0.0953805297613143,-0.1251815110445022,-1.1490730047225952,0.6881822943687439
271,271,1.4907199131518425,0.006425937770984422,-0.058206058653919375,-0.17811761314784877,0.3594871355902696,-0.09754124101139294,-0.2021602243185043,0.1999409794807434,-0.093253381550312,0.0940406993031501,-0.1161888167262077,-1.147343635559082,0.7024136185646057
272,272,1.4905384648206672,0.006215055546550609,-0.05806465188806814,-0.18546942485972098,0.36356749181254605,-0.09767134099725354,-0.2021604478359222,0.1999411880970001,-0.0932534635066986,0.0927277132868766,-0.107192151248455,-1.1469075679779053,0.717527449131012
273,273,1.490576601180092,0.006040427387629738,-0.057918603257646216,-0.19233168316129312,0.36255369524035364,-0.0978168795364213,-0.2021606713533401,0.1999413967132568,-0.0932535454630851,0.0914415717124939,-0.0981916040182113,-1.1473264694213867,0.7314562201499939
274,274,1.4906640554839274,0.005912478844485985,-0.05776801708606784,-0.19385570572832345,0.3612830633509771,-0.09795871226702141,-0.2021608799695968,0.1999416053295135,-0.0932536050677299,0.0901822969317436,-0.0891872495412826,-1.1465487480163574,0.7444468140602112
275,275,1.4907819842136414,0.005973647150169877,-0.05761347527743491,-0.1948246668608706,0.3555002565314128,-0.09808263866943723,-0.20216104388237,0.1999417841434478,-0.0932536199688911,0.0889498963952064,-0.0801791697740554,-1.1464473009109497,0.7561420202255249
276,276,1.4907777918729048,0.006218059648070689,-0.05745534992612402,-0.19102651573703178,0.34993511335221716,-0.09819444959320967,-0.2021611481904983,0.1999419331550598,-0.0932535901665687,0.0877443850040435,-0.0711674392223358,-1.1451561450958252,0.7668858766555786
277,277,1.490654058458167,0.0064768216921335,-0.057295420584651834,-0.1873538645877137,0.349597733284543,-0.09825051899217077,-0.2021611928939819,0.1999420523643493,-0.0932535007596015,0.0865657702088356,-0.0621521547436714,-1.1429150104522705,0.7787911891937256
278,278,1.4905707006470181,0.006735583863864439,-0.0571334936328885,-0.18870330626729376,0.34965171015159197,-0.09831292696710682,-0.2021611779928207,0.1999421268701553,-0.0932533591985702,0.0854140594601631,-0.0531333908438682,-1.1417773962020874,0.7916436791419983
279,279,1.490535804463847,0.006748807051518645,-0.05713467700256321,-0.19017932809856455,0.34970415171291747,-0.0932157689444684,-0.2021610885858535,0.1999421566724777,-0.0932531654834747,0.0842892751097679,-0.0441112332046031,-1.140690565109253,0.8045539259910583
280,280,1.4905428071320865,0.006317420330820161,-0.057433371123433816,-0.1913397401344799,0.3497644770411222,-0.0839185887491763,-0.2021609246730804,0.1999421417713165,-0.0932529494166374,0.0831914246082305,-0.0350857563316822,-1.1395552158355713,0.8174412250518799
281,281,1.4905858855993284,0.005710334370229915,-0.05785064120003047,-0.1923189556394836,0.349797246599278,-0.08021309030795638,-0.2021607160568237,0.1999420970678329,-0.0932527109980583,0.0821205154061317,-0.0260570533573627,-1.1383901834487915,0.8303051590919495
282,282,1.4906658668712438,0.005164934478217274,-0.05822801375903304,-0.19334536902262156,0.3498056629992257,-0.0814598594851304,-0.2021604776382446,0.1999419927597046,-0.0932524874806404,0.0810765549540519,-0.017025202512741,-1.1372311115264893,0.8431827425956726
283,283,1.4907803600486214,0.004853268620309747,-0.05854885124728931,-0.19431687842744635,0.3451648145642934,-0.08322683153274735,-0.2021602094173431,0.199941873550415,-0.0932523012161254,0.0800595507025718,-0.007990282960236,-1.1368982791900637,0.8548640012741089
284,284,1.4907771526684845,0.004765643738824882,-0.0588184249570893,-0.19054191217665117,0.3406251749152295,-0.08482859293570887,-0.2021599411964416,0.1999417096376419,-0.0932521671056747,0.0790695250034332,0.0010476218303665,-1.135400652885437,0.8655756711959839
285,285,1.4908053319672185,0.004876903771044684,-0.05904301126339376,-0.191505042366781,0.336562429137917,-0.08623444893912169,-0.2021597027778625,0.1999415457248687,-0.0932521224021911,0.0781064704060554,0.01008843164891,-1.1349855661392212,0.8770943284034729
286,286,1.4908727503734325,0.004922703649415256,-0.059391451205655976,-0.1926325791948421,0.3329002865563854,-0.08236393429895364,-0.2021594941616058,0.1999413669109344,-0.0932521671056747,0.0771704018115997,0.0191320665180683,-1.1346240043640137,0.8886687159538269
287,287,1.4908195463047171,0.00491980404218764,-0.05984500556514714,-0.188717679727678,0.32960956469872815,-0.07907897321635593,-0.2021593302488327,0.1999411880970001,-0.0932523235678672,0.0762613266706466,0.0281784459948539,-1.1329729557037354,0.8993225693702698
288,288,1.490653955390371,0.004719450491837237,-0.060393940740758656,-0.1850691391962211,0.33147689857213997,-0.07609797012735106,-0.2021592259407043,0.199941024184227,-0.0932525768876075,0.0753792449831962,0.0372274927794933,-1.1303647756576538,0.9111831784248352
289,289,1.4903876812311863,0.004542465686280933,-0.06088883549028737,-0.18181868379748825,0.333341483695471,-0.07778680242832331,-0.2021592110395431,0.199940875172615,-0.0932529345154762,0.0745241716504097,0.0462791286408901,-1.127687931060791,0.9230991005897522
290,290,1.490183236991124,0.00441420781640357,-0.06131587061334343,-0.18368754224869874,0.33503289022132493,-0.07990742773773515,-0.2021592408418655,0.1999407708644867,-0.0932533666491508,0.0736961066722869,0.0553332716226577,-1.1261996030807495,0.935916304588318
291,291,1.4900461937142224,0.004085172779923493,-0.06184669032438419,-0.18564885947310866,0.3365472525186962,-0.07666434281434635,-0.2021593600511551,0.1999406963586807,-0.0932538509368896,0.0728950574994087,0.0643898472189903,-1.124768853187561,0.9487913250923156
292,292,1.489967653616024,0.0037935633304185933,-0.06232517684767086,-0.18735433751228994,0.3378927770102882,-0.07829998299508707,-0.2021595239639282,0.1999406665563583,-0.0932543575763702,0.0721210390329361,0.0734487771987915,-1.1232914924621582,0.9616426229476928
293,293,1.4899428869459803,0.003712448104170014,-0.06273696847500895,-0.1889325600911696,0.3344506707350788,-0.08038471592989042,-0.2021597176790237,0.1999406814575195,-0.0932548493146896,0.0713740512728691,0.0825099796056747,-1.1226691007614136,0.9733160734176636
294,294,1.4899656103706753,0.0040238811345670025,-0.06296091477044667,-0.19040958929504626,0.33099319516662157,-0.08625509846383161,-0.2021599560976028,0.1999407410621643,-0.0932552814483642,0.0706541016697883,0.0915733724832534,-1.122090220451355,0.9848902225494384
295,295,1.4900348180523273,0.004590004144320492,-0.06298595249624471,-0.19196027381818598,0.3323745427642172,-0.09247090823805773,-0.2021601945161819,0.1999408453702926,-0.0932556316256523,0.0699611976742744,0.1006388813257217,-1.120649337768555,0.9976344108581544
296,296,1.4901469344488465,0.005223883576580523,-0.06283190806184488,-0.19346867230773962,0.33863770348852024,-0.09806716657301584,-0.2021604031324386,0.1999409943819046,-0.0932558476924896,0.0692953541874885,0.1097064316272735,-1.1181952953338623,1.0116665363311768
297,297,1.4902990395955755,0.005756044622411101,-0.06251694300300727,-0.1949243580750316,0.3493128602179153,-0.10309594467241286,-0.2021605968475341,0.1999411731958389,-0.0932559221982956,0.0686565637588501,0.1187759339809417,-1.1147072315216064,1.0269802808761597
298,298,1.4904893399893506,0.006033870174273641,-0.06205755283111497,-0.19633455891475288,0.3639560774986979,-0.1076092937137966,-0.2021607309579849,0.1999413818120956,-0.0932558327913284,0.0680448412895202,0.1278473138809204,-1.110174298286438,1.0435655117034912
299,299,1.490714254524046,0.005807807706327547,-0.061641059604354176,-0.197504398099171,0.3776088806413147,-0.10626915784593982,-0.2021608203649521,0.1999415904283523,-0.0932555794715881,0.0674602016806602,0.1369204819202423,-1.1054593324661257,1.0602527856826782
300,300,1.4909635268560653,0.005297720879111483,-0.06124791707432342,-0.1983073236390235,0.3852700399538159,-0.10554010145589617,-0.2021608203649521,0.1999418139457702,-0.0932551547884941,0.0669026374816894,0.1459953486919403,-1.101542592048645,1.075728416442871
301,301,1.491233982108081,0.004692900146406185,-0.06087576893719499,-0.1989822162846579,0.3871458656054986,-0.1048844565992794,-0.2021607607603073,0.1999420374631881,-0.0932546034455299,0.066372163593769,0.1550718545913696,-1.098570466041565,1.089926838874817
302,302,1.4915215469557446,0.0041643075498257265,-0.060522520596556044,-0.1995179793530572,0.3837987291630136,-0.1042940491478361,-0.2021606266498565,0.1999422311782837,-0.0932539328932762,0.0658687874674797,0.1641499102115631,-1.096549391746521,1.1028445959091189
303,303,1.4918219832025528,0.003865665572995464,-0.06018620160648719,-0.19992737096195237,0.37575769196295983,-0.10376506215697978,-0.202160432934761,0.199942409992218,-0.0932532027363777,0.0653925165534019,0.1732294112443924,-1.0954855680465698,1.1144899129867554
304,304,1.4919845510222816,0.0037874674405808874,-0.05986534739222671,-0.1956246714739038,0.3681389728517316,-0.10328115150064039,-0.2021601945161819,0.1999425590038299,-0.093252457678318,0.0649433434009552,0.1823103129863739,-1.0933204889297483,1.1250832080841064
305,305,1.4918618305353795,0.003907129474162059,-0.05955829636472355,-0.18673944958579838,0.361292458116798,-0.10284921191391176,-0.2021599262952804,0.1999426484107971,-0.0932517424225807,0.0645212829113006,0.191392496228218,-1.0898810625076294,1.134652018547058
306,306,1.4916193101252742,0.004201264535423213,-0.05926459692017337,-0.18309265811919243,0.35516731727700385,-0.10243187244764113,-0.2021596580743789,0.1999427080154419,-0.0932511091232299,0.0641263276338577,0.2004758864641189,-1.0874634981155396,1.145097255706787
307,307,1.4912814033131863,0.0045054289520109515,-0.05898254844930262,-0.1801992738814271,0.35428894867224353,-0.10206713136462398,-0.2021593749523162,0.1999427080154419,-0.0932506099343299,0.0637584924697876,0.2095604240894317,-1.0841729640960691,1.1567485332489014
308,308,1.4908581017346143,0.004560463317438197,-0.058875615373729075,-0.17752251338104455,0.3538605717693823,-0.09659444822157645,-0.2021591365337371,0.1999426782131195,-0.0932502821087837,0.0634177699685096,0.2186460047960281,-1.0807602405548096,1.1684856414794922
